Id,Sales
1406,6102.98486328125
1407,10542.3369140625
1408,5068.2333984375
1409,5480.177734375
1410,5989.01220703125
1411,7708.11572265625
1412,4988.224609375
1413,7187.20263671875
1414,7594.49853515625
1415,8634.494140625
1416,7691.76025390625
1417,6791.31689453125
1418,4390.8896484375
1419,4847.11181640625
1420,4923.32177734375
1421,10744.4111328125
1422,9614.404296875
1423,6311.46533203125
1424,14426.912109375
1425,5939.51953125
1426,5310.10693359375
1427,6355.74072265625
1428,8366.59765625
1429,10074.6748046875
1430,7109.19189453125
1431,8157.9345703125
1432,8091.82470703125
1433,8087.587890625
1434,6911.35986328125
1435,5793.15966796875
1436,4967.75927734375
1437,5022.94580078125
1438,4195.7138671875
1439,5810.40283203125
1440,8444.14453125
1441,15478.3603515625
1442,6985.54736328125
1443,5428.47509765625
1444,7700.6865234375
1445,4324.26416015625
1446,6039.33837890625
1447,4182.982421875
1448,8856.3076171875
1449,6654.6650390625
1450,6145.40478515625
1451,13444.076171875
1452,11607.369140625
1453,5596.525390625
1454,6793.16357421875
1455,4056.57666015625
1456,5632.34716796875
1457,5514.6396484375
1458,8183.02783203125
1459,5068.349609375
1460,4528.40966796875
1461,6098.36474609375
1462,5603.8701171875
1463,6993.46044921875
1464,7280.783203125
1465,3542.17333984375
1466,7081.3369140625
1467,8565.5595703125
1468,7845.06494140625
1469,5366.6328125
1470,4930.00439453125
1471,7916.38916015625
1472,4908.8037109375
1473,9280.2265625
1474,4575.529296875
1475,5120.3486328125
1476,6794.03125
1477,6042.3115234375
1478,4869.490234375
1479,5789.2099609375
1480,7253.08642578125
1481,9501.4306640625
1482,10087.14453125
1483,5726.0927734375
1484,3809.94189453125
1485,5792.0654296875
1486,6221.75439453125
1487,4632.40478515625
1488,6736.24853515625
1489,5985.90576171875
1490,10854.68359375
1491,7530.5400390625
1492,6225.57177734375
1493,7683.35693359375
1494,4873.0400390625
1495,8776.0302734375
1496,6065.00390625
1497,13283.6728515625
1498,6365.25341796875
1499,5630.708984375
1500,5663.150390625
1501,4193.07373046875
1502,7230.70654296875
1503,15072.615234375
1504,4873.78857421875
1505,4696.4287109375
1506,9824.9345703125
1507,6423.54833984375
1508,7414.177734375
1509,7967.595703125
1510,6312.8681640625
1511,5019.98095703125
1512,4683.22705078125
1513,10006.271484375
1514,6256.4130859375
1515,7360.76806640625
1516,7645.701171875
1517,5180.9638671875
1518,7370.30126953125
1519,6165.05517578125
1520,4038.83837890625
1521,8252.2744140625
1522,8215.2470703125
1523,4587.02197265625
1524,7527.8759765625
1525,6625.91064453125
1526,4730.77001953125
1527,9010.63671875
1528,6159.67724609375
1529,7790.66845703125
1530,4700.0
1531,5212.455078125
1532,6703.0927734375
1533,3931.97119140625
1534,8083.36279296875
1535,4662.669921875
1536,6242.982421875
1537,4756.73828125
1538,6219.88525390625
1539,6091.20849609375
1540,6893.51171875
1541,6964.30517578125
1542,8122.39892578125
1543,5970.3896484375
1544,7131.75341796875
1545,6722.19189453125
1546,9099.8359375
1547,9907.2236328125
1548,6522.23681640625
1549,3321.26953125
1550,6216.8427734375
1551,7347.18115234375
1552,4008.956298828125
1553,10810.0
1554,5669.98193359375
1555,6768.95458984375
1556,10577.2138671875
1557,6584.01025390625
1558,4547.53857421875
1559,11462.0654296875
1560,9546.193359375
1561,5315.83349609375
1562,8983.048828125
1563,9381.2880859375
1564,5850.3603515625
1565,5517.19091796875
1566,6855.1669921875
1567,5913.38037109375
1568,5986.55078125
1569,7025.63232421875
1570,4993.45654296875
1571,6642.806640625
1572,7328.927734375
1573,6649.18994140625
1574,8120.5087890625
1575,5932.66796875
1576,6586.64208984375
1577,4261.66845703125
1578,7706.1455078125
1579,7149.318359375
1580,6085.076171875
1581,6646.05126953125
1582,7337.376953125
1583,9293.10546875
1584,5654.3955078125
1585,5476.0185546875
1586,6253.12548828125
1587,7087.505859375
1588,6940.35302734375
1589,4526.9375
1590,4323.88427734375
1591,8419.3828125
1592,7093.876953125
1593,5956.0283203125
1594,7871.7177734375
1595,5790.4189453125
1596,7136.0673828125
1597,5241.287109375
1598,3441.040771484375
1599,7185.0986328125
1600,6372.2392578125
1601,6383.93798828125
1602,9318.2236328125
1603,8636.8740234375
1604,4984.84765625
1605,7733.63232421875
1606,4378.38427734375
1607,3310.51171875
1608,6986.60693359375
1609,11677.01171875
1610,7297.2744140625
1611,7465.3330078125
1612,4788.0029296875
1613,6644.416015625
1614,8415.8671875
1615,6493.9306640625
1616,8044.9130859375
1617,5230.54443359375
1618,4677.8115234375
1619,5563.78125
1620,5326.39599609375
1621,5761.00634765625
1622,5161.00732421875
1623,5235.82568359375
1624,4441.21875
1625,7069.830078125
1626,7071.1591796875
1627,5595.8046875
1628,6217.1806640625
1629,7205.97607421875
1630,5877.99169921875
1631,4935.6416015625
1632,8838.83984375
1633,7261.1708984375
1634,5601.7060546875
1635,4033.67919921875
1636,11371.5791015625
1637,6291.708984375
1638,5871.62060546875
1639,8678.5908203125
1640,8365.9990234375
1641,7669.8408203125
1642,5947.67138671875
1643,7397.4013671875
1644,8597.5302734375
1645,13312.9697265625
1646,5443.376953125
1647,4911.759765625
1648,4983.12158203125
1649,6417.08740234375
1650,5619.859375
1651,8014.15625
1652,8591.4228515625
1653,6018.5615234375
1654,4149.060546875
1655,5860.927734375
1656,7697.61669921875
1657,5166.57373046875
1658,7499.8251953125
1659,4054.796875
1660,7080.41845703125
1661,8092.8125
1662,7385.86767578125
1663,9365.5810546875
1664,6549.64208984375
1665,4461.923828125
1666,6052.9599609375
1667,7472.95556640625
1668,8545.5673828125
1669,7248.1689453125
1670,7897.06787109375
1671,6469.68310546875
1672,4604.21484375
1673,9346.787109375
1674,4453.0712890625
1675,9582.6376953125
1676,6170.0263671875
1677,4702.12109375
1678,7108.7578125
1679,6317.48828125
1680,7783.14501953125
1681,9300.4296875
1682,4056.773681640625
1683,4612.0126953125
1684,8353.9990234375
1685,8737.89453125
1686,10486.5
1687,5755.810546875
1688,6217.080078125
1689,6558.61962890625
1690,6479.06982421875
1691,5766.9990234375
1692,9797.796875
1693,8367.1083984375
1694,11287.0927734375
1695,4506.8720703125
1696,5856.74169921875
1697,9473.3603515625
1698,7981.2255859375
1699,5372.21533203125
1700,10294.2021484375
1701,6227.2939453125
1702,5542.53564453125
1703,5230.4697265625
1704,5150.0263671875
1705,5396.11669921875
1706,6655.63671875
1707,5152.09521484375
1708,5003.18701171875
1709,9084.3388671875
1710,6482.568359375
1711,16100.638671875
1712,7004.642578125
1713,4725.1103515625
1714,8341.5302734375
1715,10694.4580078125
1716,7576.04931640625
1717,8324.513671875
1718,6784.91357421875
1719,8242.38671875
1720,8855.4970703125
1721,5936.48291015625
1722,6443.67578125
1723,7342.52294921875
1724,9099.9833984375
1725,7842.0498046875
1726,9168.669921875
1727,6683.53173828125
1728,5437.6787109375
1729,6034.0869140625
1730,10774.6943359375
1731,11484.5751953125
1732,10844.0673828125
1733,8950.677734375
1734,5091.662109375
1735,6058.193359375
1736,5057.29541015625
1737,8629.8671875
1738,12014.1025390625
1739,10109.9814453125
1740,6885.03466796875
1741,5800.97802734375
1742,4777.03662109375
1743,5877.54345703125
1744,11418.376953125
1745,7574.09912109375
1746,5286.16259765625
1747,6047.07958984375
1748,8333.34765625
1749,3983.63671875
1750,8071.3291015625
1751,4904.37158203125
1752,6759.25732421875
1753,7210.7685546875
1754,6036.18798828125
1755,8164.78515625
1756,7683.31298828125
1757,5480.94091796875
1758,7853.44189453125
1759,7793.9833984375
1760,11713.0615234375
1761,6279.83154296875
1762,9470.361328125
1763,7361.67333984375
1764,9960.091796875
1765,7421.12548828125
1766,10698.416015625
1767,5677.0439453125
1768,5618.89453125
1769,6694.365234375
1770,5918.6171875
1771,9739.296875
1772,8400.1962890625
1773,6571.59375
1774,8050.638671875
1775,7202.97314453125
1776,10568.5517578125
1777,4150.49365234375
1778,15204.1884765625
1779,5633.28173828125
1780,6747.4375
1781,9538.6943359375
1782,5195.94482421875
1783,7313.11181640625
1784,6841.46337890625
1785,8401.58203125
1786,5979.828125
1787,6253.6865234375
1788,7982.8779296875
1789,8555.4521484375
1790,8225.70703125
1791,5624.2080078125
1792,7982.61865234375
1793,11966.083984375
1794,7375.9833984375
1795,4994.89013671875
1796,7316.705078125
1797,6369.431640625
1798,6409.6181640625
1799,7946.65673828125
1800,4537.4208984375
1801,9027.8505859375
1802,6685.98046875
1803,7965.31640625
1804,7584.595703125
1805,5174.53857421875
1806,6158.0205078125
1807,5907.072265625
1808,9222.23828125
1809,9377.6474609375
1810,5715.23388671875
1811,5463.1328125
1812,7845.25927734375
1813,6467.81982421875
1814,6717.23095703125
1815,8528.322265625
1816,7566.935546875
1817,8329.9306640625
1818,6277.4599609375
1819,4767.9951171875
1820,7735.07861328125
1821,8035.8251953125
1822,8972.294921875
1823,9204.77734375
1824,8945.1220703125
1825,6367.14208984375
1826,9374.4541015625
1827,6887.826171875
1828,8233.9248046875
1829,9744.40625
1830,6827.1806640625
1831,12144.3984375
1832,8320.775390625
1833,8754.4775390625
1834,6321.4423828125
1835,8093.50732421875
1836,8722.7724609375
1837,7492.43994140625
1838,4905.7568359375
1839,5846.4443359375
1840,9029.943359375
1841,6560.771484375
1842,4817.689453125
1843,9920.7841796875
1844,7360.55712890625
1845,6273.87451171875
1846,6469.2451171875
1847,6020.427734375
1848,8409.744140625
1849,7939.76220703125
1850,7409.22216796875
1851,6029.93310546875
1852,6265.37646484375
1853,7187.7099609375
1854,4435.3046875
1855,7342.5087890625
1856,5985.580078125
1857,9371.3173828125
1858,8565.5517578125
1859,7121.380859375
1860,13026.0908203125
1861,6132.7509765625
1862,5145.224609375
1863,11389.6416015625
1864,7599.3896484375
1865,8978.046875
1866,7956.181640625
1867,5286.37451171875
1868,6838.67724609375
1869,6259.45703125
1870,8971.8232421875
1871,13384.9541015625
1872,6414.88427734375
1873,3537.9990234375
1874,5211.0234375
1875,9463.373046875
1876,9766.5703125
1877,7043.7353515625
1878,8153.0576171875
1879,5203.86083984375
1880,6060.66650390625
1881,3692.473876953125
1882,5591.84619140625
1883,6599.5966796875
1884,7869.9384765625
1885,8012.32958984375
1886,7529.548828125
1887,8319.552734375
1888,9727.8310546875
1889,8385.8037109375
1890,5377.439453125
1891,10498.1279296875
1892,12668.712890625
1893,6572.2587890625
1894,8456.85546875
1895,5636.63037109375
1896,7139.33544921875
1897,4619.47998046875
1898,8316.8310546875
1899,6151.328125
1900,10111.4765625
1901,7844.79541015625
1902,9444.951171875
1903,8278.6611328125
1904,5888.8955078125
1905,9955.1806640625
1906,16645.6484375
1907,11618.9873046875
1908,6787.328125
1909,3310.739013671875
1910,6768.35400390625
1911,9731.4599609375
1912,6017.1953125
1913,12870.61328125
1914,16182.4765625
1915,4578.0439453125
1916,6335.7001953125
1917,8675.76953125
1918,5782.978515625
1919,9768.75
1920,7577.5166015625
1921,9109.205078125
1922,4783.4287109375
1923,7184.796875
1924,6934.14013671875
1925,8092.001953125
1926,10574.3291015625
1927,6406.03076171875
1928,6071.82861328125
1929,7820.31396484375
1930,6192.0703125
1931,5684.5
1932,8307.6904296875
1933,6159.80078125
1934,6327.806640625
1935,8616.9873046875
1936,7341.12939453125
1937,6518.169921875
1938,8070.943359375
1939,8192.4462890625
1940,8758.5791015625
1941,7526.68408203125
1942,8163.02490234375
1943,6061.9560546875
1944,4184.43896484375
1945,7090.04833984375
1946,8053.47265625
1947,6561.197265625
1948,5073.6748046875
1949,10314.15234375
1950,8046.83837890625
1951,10137.5869140625
1952,7664.09326171875
1953,6331.5078125
1954,5805.90478515625
1955,4709.3837890625
1956,11307.6943359375
1957,5544.07958984375
1958,8161.10986328125
1959,15942.7158203125
1960,8054.6787109375
1961,7085.69482421875
1962,5281.57666015625
1963,5061.61962890625
1964,7861.9111328125
1965,4462.4599609375
1966,6429.494140625
1967,11059.201171875
1968,5458.60595703125
1969,16449.18359375
1970,15345.908203125
1971,5103.76904296875
1972,7724.4248046875
1973,6365.75146484375
1974,7509.71044921875
1975,6181.884765625
1976,12012.130859375
1977,8138.06298828125
1978,11339.96484375
1979,5302.79296875
1980,8284.6484375
1981,5326.27880859375
1982,9486.1005859375
1983,7511.064453125
1984,6805.81640625
1985,6809.9072265625
1986,6137.6669921875
1987,8749.5107421875
1988,9935.8017578125
1989,6317.01220703125
1990,11325.568359375
1991,6657.490234375
1992,10427.9140625
1993,6264.86865234375
1994,5935.54931640625
1995,6027.09814453125
1996,11460.392578125
1997,6407.7666015625
1998,8151.953125
1999,7456.82177734375
2000,10190.7900390625
2001,4535.7421875
2002,8940.208984375
2003,7524.03515625
2004,4545.93798828125
2005,14368.9775390625
2006,17272.62890625
2007,8204.60546875
2008,7456.43798828125
2009,10803.177734375
2010,11810.0380859375
2011,13962.609375
2012,6723.21142578125
2013,8908.341796875
2014,6396.26806640625
2015,9042.0517578125
2016,4335.1796875
2017,6871.900390625
2018,6225.4052734375
2019,6379.68896484375
2020,8538.6826171875
2021,5841.1103515625
2022,5692.025390625
2023,7447.361328125
2024,4301.72705078125
2025,5219.26611328125
2026,6897.345703125
2027,7556.55712890625
2028,10193.1611328125
2029,9228.0986328125
2030,8039.7041015625
2031,6430.6904296875
2032,6970.984375
2033,12590.826171875
2034,8292.7119140625
2035,6174.85986328125
2036,5233.43408203125
2037,8450.4697265625
2038,4601.64208984375
2039,7605.0595703125
2040,3807.91796875
2041,6225.06103515625
2042,8832.2158203125
2043,6280.92138671875
2044,5636.79150390625
2045,9231.3203125
2046,10161.2939453125
2047,13299.568359375
2048,6524.83203125
2049,9685.3193359375
2050,3608.842529296875
2051,5833.103515625
2052,6904.0859375
2053,4901.03759765625
2054,8681.232421875
2055,5741.98681640625
2056,5628.2333984375
2057,9469.6748046875
2058,12378.111328125
2059,8660.615234375
2060,5989.27490234375
2061,5474.3740234375
2062,9328.4765625
2063,7731.4931640625
2064,6923.33447265625
2065,5660.76806640625
2066,7574.58984375
2067,10872.6201171875
2068,5021.86767578125
2069,7090.63720703125
2070,8375.2197265625
2071,9593.5380859375
2072,14258.8759765625
2073,5658.376953125
2074,15137.6591796875
2075,7485.7392578125
2076,5550.0322265625
2077,4098.78759765625
2078,7125.82421875
2079,6604.4833984375
2080,6340.04052734375
2081,7159.0146484375
2082,5445.03857421875
2083,5049.6259765625
2084,7517.1279296875
2085,4116.615234375
2086,8528.2001953125
2087,7806.4375
2088,8689.060546875
2089,9540.814453125
2090,6023.65576171875
2091,10222.81640625
2092,6838.62548828125
2093,5862.2470703125
2094,6134.0263671875
2095,5450.0322265625
2096,11078.140625
2097,7177.974609375
2098,5538.01220703125
2099,8532.2841796875
2100,9156.5478515625
2101,8111.6064453125
2102,7311.42431640625
2103,9176.271484375
2104,5950.236328125
2105,6047.11962890625
2106,6936.50146484375
2107,8758.62890625
2108,7257.20361328125
2109,7568.5595703125
2110,6672.20068359375
2111,5507.89501953125
2112,4251.728515625
2113,5565.830078125
2114,8649.59375
2115,9585.6259765625
2116,11172.138671875
2117,12022.2060546875
2118,8624.22265625
2119,6235.53173828125
2120,5420.81689453125
2121,11390.7607421875
2122,11773.498046875
2123,8358.0556640625
2124,9806.4072265625
2125,9508.982421875
2126,6503.5322265625
2127,4512.0166015625
2128,11357.3369140625
2129,7638.00439453125
2130,7486.36083984375
2131,7026.6171875
2132,3691.466552734375
2133,11469.25
2134,6317.63916015625
2135,6372.39697265625
2136,5258.3681640625
2137,6408.56689453125
2138,7420.0498046875
2139,9901.7548828125
2140,6607.24267578125
2141,5552.62646484375
2142,5363.0048828125
2143,4661.88671875
2144,3746.274658203125
2145,7665.423828125
2146,17119.1875
2147,5183.53466796875
2148,6198.109375
2149,7735.80859375
2150,6237.88134765625
2151,5956.28369140625
2152,4950.8427734375
2153,4696.37939453125
2154,7839.05859375
2155,7310.60107421875
2156,4712.2373046875
2157,10178.1708984375
2158,6942.97509765625
2159,5173.26025390625
2160,9970.15625
2161,8698.455078125
2162,9874.828125
2163,6571.73193359375
2164,7738.8193359375
2165,5446.7060546875
2166,5496.474609375
2167,16055.2021484375
2168,10951.4140625
2169,6480.70751953125
2170,6268.78955078125
2171,5010.9912109375
2172,6404.423828125
2173,5053.27392578125
2174,9946.1181640625
2175,5675.95556640625
2176,6237.833984375
2177,7353.97509765625
2178,5133.05322265625
2179,7437.0400390625
2180,8562.29296875
2181,7623.8115234375
2182,7636.34375
2183,5138.27978515625
2184,6230.27001953125
2185,6740.74755859375
2186,10253.400390625
2187,9376.08203125
2188,7689.962890625
2189,5467.06787109375
2190,8307.1669921875
2191,6864.35986328125
2192,4844.5048828125
2193,7883.220703125
2194,7842.95458984375
2195,7577.86376953125
2196,6796.30029296875
2197,7226.17724609375
2198,6764.53271484375
2199,6388.20751953125
2200,7445.01025390625
2201,6762.75927734375
2202,8034.9052734375
2203,9737.912109375
2204,6265.173828125
2205,5115.74951171875
2206,12940.7841796875
2207,6646.0703125
2208,4129.712890625
2209,8568.7548828125
2210,8999.025390625
