Id,Sales
1406,5888.56396484375
1407,10570.951171875
1408,5028.53515625
1409,5323.46484375
1410,5868.6982421875
1411,7601.39013671875
1412,5028.798828125
1413,7251.9033203125
1414,7512.1962890625
1415,8568.525390625
1416,7637.232421875
1417,6595.22314453125
1418,4741.90673828125
1419,4725.9755859375
1420,4816.05419921875
1421,10819.9541015625
1422,9532.1279296875
1423,6333.5673828125
1424,14595.869140625
1425,5861.2802734375
1426,5067.98193359375
1427,6258.6748046875
1428,8336.98046875
1429,10185.1337890625
1430,7111.92529296875
1431,8213.359375
1432,8026.6787109375
1433,8237.3095703125
1434,6883.34716796875
1435,5812.88623046875
1436,4767.78125
1437,4929.31787109375
1438,4264.4130859375
1439,5682.73828125
1440,8396.255859375
1441,15249.599609375
1442,7008.8388671875
1443,5197.41650390625
1444,7698.32177734375
1445,4423.03125
1446,5984.16455078125
1447,4077.4794921875
1448,8728.6484375
1449,6551.02294921875
1450,6038.912109375
1451,13473.9072265625
1452,11594.369140625
1453,5502.95849609375
1454,6699.34765625
1455,4046.319580078125
1456,5490.380859375
1457,5388.462890625
1458,8167.01220703125
1459,4848.1845703125
1460,4206.3134765625
1461,5977.8603515625
1462,5498.88671875
1463,6881.29248046875
1464,7094.1005859375
1465,3469.16845703125
1466,6796.04736328125
1467,8201.1630859375
1468,7417.36083984375
1469,5295.25146484375
1470,5001.0927734375
1471,7889.12548828125
1472,4703.40380859375
1473,9350.6650390625
1474,4492.0859375
1475,5095.28125
1476,6881.16796875
1477,5937.06640625
1478,4899.85009765625
1479,5853.11181640625
1480,7158.39990234375
1481,9353.4130859375
1482,9964.8046875
1483,5767.95068359375
1484,3808.5029296875
1485,5802.48291015625
1486,6125.61865234375
1487,4596.93896484375
1488,6544.9208984375
1489,6005.7275390625
1490,10798.068359375
1491,7537.9345703125
1492,6133.06689453125
1493,7783.36767578125
1494,4954.423828125
1495,8576.857421875
1496,5999.744140625
1497,13268.8330078125
1498,6267.82763671875
1499,5455.76416015625
1500,5764.19970703125
1501,4050.25439453125
1502,6997.91796875
1503,15638.3779296875
1504,4867.18212890625
1505,4553.88037109375
1506,9714.8505859375
1507,6113.6240234375
1508,7556.240234375
1509,7931.875
1510,6325.23583984375
1511,4869.2578125
1512,4557.89599609375
1513,9727.673828125
1514,6152.99462890625
1515,7524.65283203125
1516,7667.28076171875
1517,4988.04833984375
1518,7141.76708984375
1519,6049.20849609375
1520,3986.98583984375
1521,8089.33154296875
1522,8293.431640625
1523,4558.3740234375
1524,7407.48388671875
1525,6485.71044921875
1526,4652.4423828125
1527,8712.51171875
1528,6173.234375
1529,7508.2353515625
1530,4620.28173828125
1531,5316.9951171875
1532,6747.353515625
1533,3884.416259765625
1534,7910.9921875
1535,4591.9033203125
1536,6042.74951171875
1537,4640.501953125
1538,6075.767578125
1539,6048.048828125
1540,6763.43603515625
1541,6916.12109375
1542,8050.29345703125
1543,5902.7802734375
1544,6880.14404296875
1545,6620.7431640625
1546,9473.7041015625
1547,9675.662109375
1548,6680.810546875
1549,3301.01318359375
1550,6107.9931640625
1551,7085.83642578125
1552,4183.923828125
1553,11219.9033203125
1554,5775.9501953125
1555,6740.85693359375
1556,10481.8896484375
1557,6652.57763671875
1558,4517.86962890625
1559,11736.9375
1560,9587.2822265625
1561,5367.6669921875
1562,9016.603515625
1563,9493.84765625
1564,5775.0029296875
1565,5455.2333984375
1566,6605.3525390625
1567,5922.15185546875
1568,5975.517578125
1569,6900.83349609375
1570,4748.560546875
1571,6692.70556640625
1572,7272.57275390625
1573,6467.23388671875
1574,8130.560546875
1575,5942.27294921875
1576,6340.5908203125
1577,4095.801025390625
1578,7496.328125
1579,6939.77734375
1580,5944.2802734375
1581,6586.53515625
1582,7175.43505859375
1583,9159.779296875
1584,5566.36083984375
1585,5527.13037109375
1586,6114.515625
1587,6963.45458984375
1588,6780.85693359375
1589,4529.330078125
1590,4289.04931640625
1591,8434.8076171875
1592,7055.29345703125
1593,5782.8076171875
1594,7994.962890625
1595,5815.0107421875
1596,7274.05712890625
1597,5114.74951171875
1598,3322.369140625
1599,7200.0810546875
1600,6230.87646484375
1601,6129.25390625
1602,9255.5029296875
1603,8998.8359375
1604,4774.2666015625
1605,7535.0595703125
1606,4345.0244140625
1607,3229.95947265625
1608,7145.33056640625
1609,11623.33203125
1610,7221.39501953125
1611,7170.04443359375
1612,4746.2822265625
1613,6484.1083984375
1614,8459.1787109375
1615,6299.24462890625
1616,8132.92626953125
1617,5251.560546875
1618,4506.71728515625
1619,5504.51220703125
1620,5345.11474609375
1621,5759.14892578125
1622,5037.80126953125
1623,5016.62548828125
1624,4470.66162109375
1625,6908.203125
1626,6866.4423828125
1627,5763.33642578125
1628,6002.7265625
1629,7218.3857421875
1630,5833.0703125
1631,5202.76416015625
1632,8779.8740234375
1633,7355.70068359375
1634,5425.04833984375
1635,3934.582275390625
1636,11392.0419921875
1637,6202.11279296875
1638,5714.7431640625
1639,8663.17578125
1640,8405.951171875
1641,7718.0986328125
1642,5822.48095703125
1643,7284.1943359375
1644,8851.09765625
1645,13673.01953125
1646,5283.3798828125
1647,4875.33203125
1648,4898.80322265625
1649,6220.9833984375
1650,5430.70751953125
1651,8092.001953125
1652,8483.0693359375
1653,5971.47216796875
1654,4076.2197265625
1655,5629.8544921875
1656,7783.74609375
1657,5000.48681640625
1658,7316.5654296875
1659,3903.173828125
1660,6830.5419921875
1661,7979.82470703125
1662,7136.85009765625
1663,9335.8203125
1664,6292.3388671875
1665,4442.8583984375
1666,5873.65966796875
1667,7288.41943359375
1668,8662.44921875
1669,7135.11474609375
1670,8029.75732421875
1671,6276.38818359375
1672,4517.9169921875
1673,9420.2099609375
1674,4494.06201171875
1675,9912.791015625
1676,6091.56298828125
1677,4464.37548828125
1678,7166.13330078125
1679,6391.376953125
1680,7822.99951171875
1681,9046.59765625
1682,3903.382080078125
1683,4591.73291015625
1684,8369.55078125
1685,8727.125
1686,9930.685546875
1687,5583.3662109375
1688,6224.6806640625
1689,6661.9560546875
1690,6425.98095703125
1691,5571.49267578125
1692,9481.296875
1693,8370.396484375
1694,11237.423828125
1695,4524.7744140625
1696,5794.673828125
1697,9513.853515625
1698,7855.64453125
1699,5404.1416015625
1700,10059.609375
1701,6121.25
1702,5488.521484375
1703,5112.1298828125
1704,5100.4794921875
1705,5372.6708984375
1706,6537.57763671875
1707,5061.7744140625
1708,4949.7998046875
1709,9295.091796875
1710,6521.05517578125
1711,16233.8740234375
1712,6855.755859375
1713,4652.939453125
1714,8311.55078125
1715,10584.9248046875
1716,7512.74072265625
1717,8070.2119140625
1718,6651.26416015625
1719,8090.04931640625
1720,8744.2724609375
1721,5892.0029296875
1722,6143.78759765625
1723,7185.28369140625
1724,9004.3916015625
1725,7837.97412109375
1726,8825.546875
1727,6729.9482421875
1728,5435.251953125
1729,5954.931640625
1730,10502.1435546875
1731,11166.9833984375
1732,10733.8818359375
1733,8712.064453125
1734,5283.330078125
1735,5992.50927734375
1736,4918.60888671875
1737,8544.7685546875
1738,11933.9775390625
1739,9780.4404296875
1740,6651.080078125
1741,5805.95458984375
1742,4665.8017578125
1743,5850.23193359375
1744,11245.765625
1745,7694.8349609375
1746,5221.7109375
1747,5855.68603515625
1748,8222.357421875
1749,3988.76611328125
1750,8058.27490234375
1751,4968.39892578125
1752,6797.16845703125
1753,7191.92724609375
1754,6002.978515625
1755,8212.8896484375
1756,7379.7763671875
1757,5575.96337890625
1758,7697.638671875
1759,7311.37548828125
1760,11932.6689453125
1761,6121.36083984375
1762,9176.927734375
1763,7258.99658203125
1764,9790.3525390625
1765,7314.353515625
1766,10466.17578125
1767,5627.23486328125
1768,5606.23876953125
1769,6903.13134765625
1770,5866.12890625
1771,9557.9091796875
1772,8350.859375
1773,6444.8193359375
1774,8043.68505859375
1775,6915.98876953125
1776,10283.59375
1777,4115.5087890625
1778,14459.544921875
1779,5450.099609375
1780,6737.681640625
1781,9292.298828125
1782,5203.48876953125
1783,7108.37841796875
1784,6742.95947265625
1785,8204.91015625
1786,5861.9453125
1787,6286.06396484375
1788,7828.1044921875
1789,8127.5908203125
1790,8304.6083984375
1791,5515.67041015625
1792,7701.17138671875
1793,11748.2490234375
1794,7171.09033203125
1795,4860.1494140625
1796,7032.9541015625
1797,6215.111328125
1798,6246.44921875
1799,7766.75634765625
1800,4648.30810546875
1801,8963.2705078125
1802,6679.5615234375
1803,7930.7783203125
1804,7459.39697265625
1805,5021.61376953125
1806,6096.1025390625
1807,5804.67529296875
1808,8929.3193359375
1809,9297.05078125
1810,5744.08984375
1811,5379.583984375
1812,7702.0009765625
1813,6383.70068359375
1814,6659.986328125
1815,8086.99462890625
1816,7399.31396484375
1817,8286.2685546875
1818,6288.39697265625
1819,4614.96533203125
1820,7787.5263671875
1821,7848.4775390625
1822,8626.0732421875
1823,9140.806640625
1824,8444.5146484375
1825,6283.8876953125
1826,9177.7509765625
1827,6643.896484375
1828,8075.37890625
1829,9659.7744140625
1830,6624.375
1831,11991.3330078125
1832,8060.49609375
1833,8766.677734375
1834,6219.3515625
1835,8084.64208984375
1836,8693.8359375
1837,7587.45361328125
1838,4591.80322265625
1839,5857.23388671875
1840,8914.7841796875
1841,6653.64990234375
1842,4739.7900390625
1843,9840.3623046875
1844,7281.95703125
1845,6169.50244140625
1846,6633.80908203125
1847,5784.369140625
1848,8530.478515625
1849,7987.05908203125
1850,7441.55322265625
1851,6106.46728515625
1852,6299.83349609375
1853,6960.55322265625
1854,4387.92919921875
1855,7219.77685546875
1856,5899.48193359375
1857,9051.90625
1858,8460.494140625
1859,6730.365234375
1860,12573.9169921875
1861,6024.109375
1862,5179.67919921875
1863,11143.927734375
1864,7649.96142578125
1865,9058.33984375
1866,7812.30712890625
1867,5108.3818359375
1868,6639.83544921875
1869,5904.931640625
1870,9026.919921875
1871,13366.3544921875
1872,6237.67333984375
1873,3462.774169921875
1874,5121.54541015625
1875,9466.5869140625
1876,9348.017578125
1877,7003.94775390625
1878,7852.55810546875
1879,5262.6982421875
1880,6007.87646484375
1881,3764.494384765625
1882,5582.49853515625
1883,6445.45263671875
1884,7767.7412109375
1885,7799.962890625
1886,7910.21533203125
1887,8303.4443359375
1888,9744.7685546875
1889,8239.353515625
1890,5461.91357421875
1891,10258.7509765625
1892,12020.7958984375
1893,6533.1396484375
1894,8235.0791015625
1895,5700.27294921875
1896,7072.56884765625
1897,4738.3388671875
1898,8271.5263671875
1899,6310.20703125
1900,9951.7451171875
1901,7899.8779296875
1902,8946.802734375
1903,8058.16796875
1904,5731.0048828125
1905,9767.0546875
1906,15987.7109375
1907,11287.7705078125
1908,6954.43408203125
1909,3351.24365234375
1910,6648.54296875
1911,9254.091796875
1912,5871.73828125
1913,12348.208984375
1914,16599.80078125
1915,4428.806640625
1916,6315.58447265625
1917,8455.0087890625
1918,5640.4326171875
1919,10011.2353515625
1920,7513.0419921875
1921,8704.4228515625
1922,4874.21142578125
1923,7250.119140625
1924,7001.85693359375
1925,8038.8759765625
1926,10502.71484375
1927,6300.59033203125
1928,5924.74560546875
1929,7540.947265625
1930,6167.1962890625
1931,5563.98828125
1932,8158.9384765625
1933,6050.01611328125
1934,6212.03564453125
1935,8625.25
1936,7218.13134765625
1937,6492.38232421875
1938,8047.1533203125
1939,8078.306640625
1940,8568.9921875
1941,7308.0771484375
1942,8176.85595703125
1943,6006.74755859375
1944,4121.4482421875
1945,6821.4267578125
1946,7697.11767578125
1947,6649.11376953125
1948,4962.1328125
1949,10121.453125
1950,7953.76904296875
1951,10096.8662109375
1952,7705.4033203125
1953,6274.44287109375
1954,5673.35205078125
1955,4723.0283203125
1956,11290.763671875
1957,5570.3974609375
1958,7891.71435546875
1959,16275.2197265625
1960,7960.2958984375
1961,6818.388671875
1962,5335.73681640625
1963,4936.44189453125
1964,7602.57958984375
1965,4285.291015625
1966,6321.28564453125
1967,11457.529296875
1968,5276.70703125
1969,15765.580078125
1970,15007.521484375
1971,5130.923828125
1972,7482.8271484375
1973,6618.37548828125
1974,7379.2626953125
1975,6217.4658203125
1976,12157.5986328125
1977,8056.64599609375
1978,11157.2431640625
1979,5174.63232421875
1980,8159.755859375
1981,5373.69677734375
1982,8914.078125
1983,7477.369140625
1984,6657.83984375
1985,6800.85888671875
1986,6053.36376953125
1987,8776.8427734375
1988,9772.44921875
1989,6203.5029296875
1990,11208.2568359375
1991,6390.56640625
1992,10397.0087890625
1993,6397.634765625
1994,5790.888671875
1995,6190.49951171875
1996,11610.6689453125
1997,6469.955078125
1998,7972.826171875
1999,7364.833984375
2000,9980.13671875
2001,4455.11474609375
2002,9143.4140625
2003,7550.33984375
2004,4566.43408203125
2005,14857.599609375
2006,16240.6884765625
2007,7897.052734375
2008,7615.34521484375
2009,10561.166015625
2010,11444.98046875
2011,12511.8310546875
2012,6453.86181640625
2013,8579.9423828125
2014,6282.9111328125
2015,9093.2939453125
2016,4388.7666015625
2017,7026.92529296875
2018,6224.32470703125
2019,6440.056640625
2020,8308.5224609375
2021,5832.15234375
2022,5693.78466796875
2023,7436.94775390625
2024,4322.66357421875
2025,5179.4716796875
2026,7001.89697265625
2027,7381.494140625
2028,9830.4267578125
2029,8920.9765625
2030,7826.65673828125
2031,6387.33056640625
2032,6946.2470703125
2033,12486.6064453125
2034,8107.78515625
2035,5949.61767578125
2036,5262.869140625
2037,8061.67236328125
2038,4550.78857421875
2039,7513.9091796875
2040,3742.09228515625
2041,6177.4521484375
2042,8496.9736328125
2043,6186.7216796875
2044,5509.55029296875
2045,8919.828125
2046,9765.8623046875
2047,13286.611328125
2048,6794.6533203125
2049,9501.0498046875
2050,3548.636474609375
2051,5656.7421875
2052,6833.8916015625
2053,4920.4013671875
2054,8422.4033203125
2055,5713.81103515625
2056,5556.9716796875
2057,9417.830078125
2058,12213.58203125
2059,8631.2001953125
2060,6034.33447265625
2061,5412.22509765625
2062,9164.8662109375
2063,7586.96875
2064,6776.06591796875
2065,5591.39794921875
2066,7630.2421875
2067,10980.57421875
2068,5048.83642578125
2069,6929.8095703125
2070,8668.6474609375
2071,8955.1953125
2072,14117.3486328125
2073,5565.830078125
2074,14933.5615234375
2075,7253.72265625
2076,5434.61962890625
2077,4050.0693359375
2078,7036.99951171875
2079,6463.26220703125
2080,6457.4765625
2081,6848.396484375
2082,5440.0234375
2083,5048.09033203125
2084,7337.36279296875
2085,3970.779052734375
2086,8372.208984375
2087,7701.89111328125
2088,8673.6513671875
2089,9369.833984375
2090,5889.9912109375
2091,9876.76953125
2092,6706.02197265625
2093,5914.5654296875
2094,6061.158203125
2095,5558.82666015625
2096,11338.41796875
2097,6955.8935546875
2098,5525.73876953125
2099,8383.140625
2100,8667.2998046875
2101,7950.29541015625
2102,7223.7099609375
2103,8856.3671875
2104,5822.52001953125
2105,5734.80517578125
2106,7067.44384765625
2107,8420.7001953125
2108,7257.80615234375
2109,7665.7529296875
2110,6459.76806640625
2111,5515.61767578125
2112,4304.14453125
2113,5392.0009765625
2114,8191.59423828125
2115,9247.0947265625
2116,10806.794921875
2117,12212.009765625
2118,8422.37890625
2119,6269.22021484375
2120,5407.8134765625
2121,10768.509765625
2122,11224.216796875
2123,8294.17578125
2124,8866.484375
2125,9197.1962890625
2126,6459.873046875
2127,4493.7490234375
2128,11077.8642578125
2129,7610.400390625
2130,7353.6103515625
2131,6792.94970703125
2132,3962.37158203125
2133,10453.8349609375
2134,6321.88232421875
2135,6484.9990234375
2136,5260.3642578125
2137,6225.5478515625
2138,7556.66552734375
2139,9610.9384765625
2140,6406.31201171875
2141,5387.81591796875
2142,5259.51171875
2143,4594.5849609375
2144,3642.671875
2145,7455.939453125
2146,16484.205078125
2147,5056.27294921875
2148,5934.7392578125
2149,7652.2822265625
2150,6218.12353515625
2151,6015.916015625
2152,5101.19482421875
2153,4473.0546875
2154,7760.05517578125
2155,7310.29443359375
2156,4730.03466796875
2157,10215.8671875
2158,7036.08056640625
2159,5275.05615234375
2160,9633.203125
2161,8662.0849609375
2162,9811.7685546875
2163,6560.064453125
2164,7575.42138671875
2165,5318.3291015625
2166,5376.80859375
2167,15100.3134765625
2168,10561.34765625
2169,6350.31103515625
2170,6135.3369140625
2171,4981.45361328125
2172,6398.12939453125
2173,5021.06298828125
2174,10164.7255859375
2175,5687.99853515625
2176,6222.04541015625
2177,7386.10693359375
2178,5035.1494140625
2179,7408.66357421875
2180,8685.986328125
2181,7761.9130859375
2182,7632.4697265625
2183,5054.53662109375
2184,6241.3154296875
2185,6717.2763671875
2186,10344.5849609375
2187,9138.208984375
2188,7561.0849609375
2189,5473.8095703125
2190,8065.21826171875
2191,6686.02490234375
2192,4791.146484375
2193,7667.99072265625
2194,7499.96142578125
2195,7372.97998046875
2196,6720.666015625
2197,7051.12939453125
2198,6726.81640625
2199,6314.3193359375
2200,7509.92529296875
2201,6557.29296875
2202,7853.4794921875
2203,9657.0654296875
2204,6207.71142578125
2205,5180.70703125
2206,12692.9619140625
