Id,Sales
1409,5479.78076171875
1410,5826.92578125
1411,7570.91357421875
1412,5068.5380859375
1413,7491.16748046875
1414,7757.57568359375
1415,8029.08251953125
1416,7916.623046875
1417,6602.97802734375
1418,5200.0400390625
1419,4858.3603515625
1420,4964.8076171875
1421,10888.1328125
1422,9670.14453125
1423,6455.03173828125
1424,14882.5458984375
1425,5817.81201171875
1426,4903.18359375
1427,6297.66455078125
1428,8354.2060546875
1429,10728.3857421875
1430,7533.89501953125
1431,8488.201171875
1432,8194.7119140625
1433,8012.23046875
1434,6806.18603515625
1435,5587.44775390625
1436,4812.16015625
1437,5004.6240234375
1438,4366.06396484375
1439,5549.27490234375
1440,8425.6484375
1441,15688.2587890625
1442,7162.8125
1443,5246.50439453125
1444,7944.3984375
1445,4506.8291015625
1446,6033.171875
1447,4204.22802734375
1448,9038.34375
1449,6879.95361328125
1450,5925.259765625
1451,13760.7109375
1452,12259.330078125
1453,5258.7041015625
1454,6750.2568359375
1455,4126.46044921875
1456,5533.92529296875
1457,5248.87158203125
1458,8252.140625
1459,4839.72900390625
1460,4397.91015625
1461,6063.77734375
1462,5301.02783203125
1463,6635.58740234375
1464,7453.68603515625
1465,3648.977294921875
1466,7143.93310546875
1467,8498.67578125
1468,7491.41064453125
1469,5444.17138671875
1470,4784.0908203125
1471,8119.81884765625
1472,4963.9130859375
1473,9362.97265625
1474,4543.78759765625
1475,5266.71044921875
1476,6969.9267578125
1477,6114.55078125
1478,5080.85205078125
1479,5621.07080078125
1480,7275.43115234375
1481,9788.69921875
1482,10106.39453125
1483,5533.01171875
1484,3950.97705078125
1485,5900.30908203125
1486,6087.0615234375
1487,4492.3818359375
1488,6493.5654296875
1489,5819.17724609375
1490,11805.7470703125
1491,7491.4462890625
1492,6085.1982421875
1493,7804.41259765625
1494,4963.02294921875
1495,8721.658203125
1496,5935.04541015625
1497,13294.4833984375
1498,6512.6328125
1499,5441.26416015625
1500,5774.4794921875
1501,4106.16796875
1502,6836.0166015625
1503,16681.056640625
1504,4806.43505859375
1505,4841.5625
1506,9482.490234375
1507,6080.939453125
1508,7776.384765625
1509,8148.2685546875
1510,6156.12939453125
1511,5228.58935546875
1512,4542.357421875
1513,9943.6708984375
1514,6295.53271484375
1515,7788.35791015625
1516,7760.3662109375
1517,5234.55712890625
1518,7487.62451171875
1519,6195.23681640625
1520,4063.7685546875
1521,8414.5830078125
1522,7901.701171875
1523,4819.83642578125
1524,7734.119140625
1525,6566.48095703125
1526,4689.771484375
1527,9221.6318359375
1528,6566.09912109375
1529,7419.83056640625
1530,4823.96630859375
1531,5394.09423828125
1532,6778.96875
1533,4085.289306640625
1534,8096.76611328125
1535,4697.8037109375
1536,6175.16064453125
1537,4574.93603515625
1538,6267.9951171875
1539,6092.05078125
1540,6778.96875
1541,6846.99267578125
1542,8369.630859375
1543,6203.20166015625
1544,6852.330078125
1545,6491.22509765625
1546,9308.453125
1547,10432.9873046875
1548,6768.5927734375
1549,3621.312255859375
1550,6344.53564453125
1551,7129.61767578125
1552,3934.034423828125
1553,11175.517578125
1554,5678.3603515625
1555,6750.92626953125
1556,10718.59765625
1557,6563.67578125
1558,4403.333984375
1559,11888.626953125
1560,9571.365234375
1561,5323.77490234375
1562,9149.0224609375
1563,9283.431640625
1564,6216.24951171875
1565,5581.162109375
1566,6583.73388671875
1567,5881.8837890625
1568,6058.4072265625
1569,7444.8330078125
1570,4806.75537109375
1571,6873.8212890625
1572,7516.5615234375
1573,6675.2626953125
1574,8311.447265625
1575,5835.15673828125
1576,6341.32275390625
1577,4343.42919921875
1578,7742.060546875
1579,6845.3076171875
1580,5706.4912109375
1581,6638.53759765625
1582,7629.00537109375
1583,9454.4501953125
1584,5527.59423828125
1585,5559.23486328125
1586,6251.2236328125
1587,7090.1162109375
1588,6861.5390625
1589,4526.3974609375
1590,4601.65966796875
1591,8504.9599609375
1592,7975.70849609375
1593,5915.69921875
1594,8009.37255859375
1595,5873.44677734375
1596,7163.20849609375
1597,5215.2353515625
1598,3233.30126953125
1599,7299.32763671875
1600,6230.04443359375
1601,6262.8193359375
1602,9387.4375
1603,8900.255859375
1604,4777.13232421875
1605,7631.6181640625
1606,4405.8046875
1607,3276.5166015625
1608,7166.11279296875
1609,12522.7666015625
1610,7340.61767578125
1611,7190.19873046875
1612,4601.28173828125
1613,6442.69287109375
1614,8655.857421875
1615,6319.94140625
1616,8569.5390625
1617,4984.5712890625
1618,4577.1533203125
1619,5583.787109375
1620,5262.99951171875
1621,5526.77197265625
1622,5404.66748046875
1623,5121.701171875
1624,4616.78369140625
1625,6893.09716796875
1626,6951.357421875
1627,5789.80615234375
1628,6105.40087890625
1629,7338.587890625
1630,6218.3076171875
1631,5099.73486328125
1632,9007.328125
1633,7201.8671875
1634,5371.32373046875
1635,3824.777099609375
1636,10385.373046875
1637,6152.654296875
1638,5933.28466796875
1639,8686.42578125
1640,8552.9873046875
1641,7320.69091796875
1642,5845.7802734375
1643,7440.240234375
1644,9977.9287109375
1645,13932.4658203125
1646,5274.412109375
1647,4898.61181640625
1648,4850.49755859375
1649,6218.67529296875
1650,5608.19140625
1651,8370.5166015625
1652,8491.8203125
1653,6114.69091796875
1654,4081.35888671875
1655,5592.37939453125
1656,7669.99462890625
1657,5124.765625
1658,7567.93896484375
1659,3933.494140625
1660,7022.8720703125
1661,8484.720703125
1662,7188.54638671875
1663,9373.1044921875
1664,6410.5908203125
1665,4583.3486328125
1666,5695.87060546875
1667,7420.61572265625
1668,8861.08984375
1669,7289.81689453125
1670,8214.298828125
1671,6255.3271484375
1672,4627.8818359375
1673,9493.341796875
1674,4487.01123046875
1675,9398.5283203125
1676,6112.958984375
1677,4469.876953125
1678,7352.1865234375
1679,6265.3525390625
1680,7832.7724609375
1681,8975.453125
1682,4040.102294921875
1683,4563.2119140625
1684,8230.21875
1685,8743.1376953125
1686,10486.169921875
1687,5697.935546875
1688,5891.15966796875
1689,6173.15234375
1690,6634.22705078125
1691,5414.828125
1692,9867.8896484375
1693,8459.912109375
1694,11848.66796875
1695,4598.587890625
1696,5805.970703125
1697,10233.9482421875
1698,7743.3232421875
1699,5322.337890625
1700,10280.5341796875
1701,6436.7900390625
1702,5677.36865234375
1703,5155.82177734375
1704,5125.2783203125
1705,5442.998046875
1706,6631.658203125
1707,5075.42236328125
1708,5003.8271484375
1709,9199.6875
1710,6284.8466796875
1711,18124.71875
1712,6837.90771484375
1713,4797.4208984375
1714,8657.7734375
1715,10848.1015625
1716,8104.3447265625
1717,8312.9609375
1718,6821.4853515625
1719,8054.64013671875
1720,9138.375
1721,6017.8896484375
1722,6289.51220703125
1723,7287.47412109375
1724,9428.9296875
1725,7776.06591796875
1726,9273.4052734375
1727,7054.654296875
1728,6052.53271484375
1729,6139.94482421875
1730,11130.7666015625
1731,11279.0107421875
1732,11593.306640625
1733,9194.888671875
1734,5044.369140625
1735,6001.12939453125
1736,5208.4345703125
1737,8536.7041015625
1738,12474.796875
1739,10374.4345703125
1740,7127.7822265625
1741,6109.31005859375
1742,4932.92578125
1743,5910.6904296875
1744,11341.1875
1745,7497.89453125
1746,5418.9248046875
1747,6089.35546875
1748,8646.4267578125
1749,4178.6591796875
1750,8317.640625
1751,5361.291015625
1752,7414.73681640625
1753,6957.12158203125
1754,5994.93896484375
1755,8169.53662109375
1756,8093.275390625
1757,5989.50341796875
1758,7856.27392578125
1759,7528.5576171875
1760,12076.171875
1761,6370.26416015625
1762,9650.279296875
1763,7198.43310546875
1764,9758.208984375
1765,7481.86328125
1766,10593.7919921875
1767,5867.6845703125
1768,5691.56396484375
1769,6773.9208984375
1770,6230.775390625
1771,9935.2431640625
1772,8877.001953125
1773,6727.3037109375
1774,8347.9052734375
1775,7414.83544921875
1776,10748.80859375
1777,4223.68701171875
1778,14513.0693359375
1779,5609.212890625
1780,6938.20849609375
1781,9218.4130859375
1782,5464.22705078125
1783,7262.01611328125
1784,6847.24072265625
1785,8275.9931640625
1786,6125.26220703125
1787,6340.2705078125
1788,8470.1259765625
1789,8575.08203125
1790,8519.833984375
1791,5898.8916015625
1792,8107.12744140625
1793,12274.8447265625
1794,7107.591796875
1795,5622.2236328125
1796,7255.54248046875
1797,6556.455078125
1798,6155.2724609375
1799,8031.794921875
1800,4503.18115234375
1801,9350.4521484375
1802,6819.78076171875
1803,8332.234375
1804,7067.3154296875
1805,5217.912109375
1806,6062.76513671875
1807,6229.82470703125
1808,9588.2138671875
1809,9329.4638671875
1810,5731.22314453125
1811,5663.5498046875
1812,8334.3095703125
1813,6629.45068359375
1814,7019.22900390625
1815,8402.3515625
1816,7698.6005859375
1817,8696.904296875
1818,6698.1337890625
1819,4874.96533203125
1820,7914.41064453125
1821,8495.5400390625
1822,9239.37109375
1823,9158.9501953125
1824,8545.0947265625
1825,6581.6494140625
1826,9384.58984375
1827,6847.63916015625
1828,7819.03125
1829,9722.302734375
1830,6717.37841796875
1831,11942.4384765625
1832,8174.7275390625
1833,8893.2216796875
1834,6348.96630859375
1835,8126.79296875
1836,8918.54296875
1837,7865.826171875
1838,4536.6982421875
1839,5836.09765625
1840,9209.0185546875
1841,6490.17822265625
1842,4763.36767578125
1843,9890.9287109375
1844,7510.69921875
1845,6275.88525390625
1846,6954.4541015625
1847,6102.9443359375
1848,8719.4375
1849,8179.75
1850,7562.06591796875
1851,6068.29052734375
1852,6440.56689453125
1853,7196.11279296875
1854,4609.7607421875
1855,7221.2294921875
1856,6290.7841796875
1857,9216.5400390625
1858,8672.5673828125
1859,6856.02392578125
1860,13017.49609375
1861,6217.560546875
1862,5302.595703125
1863,11588.2099609375
1864,7700.6787109375
1865,9218.87890625
1866,7984.94873046875
1867,5090.583984375
1868,6823.88037109375
1869,6165.6494140625
1870,9318.6494140625
1871,13493.595703125
1872,6208.4814453125
1873,3552.660400390625
1874,5246.83935546875
1875,9746.9541015625
1876,9805.33203125
1877,7229.3828125
1878,7755.65966796875
1879,5502.83251953125
1880,6135.16748046875
1881,3769.62255859375
1882,5957.619140625
1883,6828.53515625
1884,8143.73876953125
1885,8039.642578125
1886,8129.15673828125
1887,8456.056640625
1888,10033.0107421875
1889,8220.8203125
1890,5583.93115234375
1891,10770.8623046875
1892,12304.76953125
1893,6578.24755859375
1894,8428.29296875
1895,5847.15234375
1896,7031.66552734375
1897,4635.31298828125
1898,8258.353515625
1899,6523.23291015625
1900,10306.3447265625
1901,8129.505859375
1902,9224.5439453125
1903,8272.4970703125
1904,5830.2109375
1905,10307.337890625
1906,17945.62890625
1907,11482.099609375
1908,7081.77587890625
1909,3660.52392578125
1910,6987.75927734375
1911,8911.6806640625
1912,5935.17529296875
1913,12645.234375
1914,18110.775390625
1915,4639.87353515625
1916,6608.83740234375
1917,8561.57421875
1918,5696.462890625
1919,9595.349609375
1920,7785.25341796875
1921,8984.5830078125
1922,6234.14013671875
1923,7390.201171875
1924,7016.61181640625
1925,7915.33935546875
1926,10993.01171875
1927,6265.83056640625
1928,6168.837890625
1929,8082.77587890625
1930,6173.13427734375
1931,5730.87890625
1932,8267.1640625
1933,6059.140625
1934,6089.31494140625
1935,8745.6728515625
1936,7406.2900390625
1937,6905.85107421875
1938,8085.9228515625
1939,8347.8017578125
1940,8702.189453125
1941,7061.6083984375
1942,8530.095703125
1943,5926.70654296875
1944,4301.42724609375
1945,7062.53125
1946,7820.806640625
1947,6916.92578125
1948,5568.08154296875
1949,10221.5498046875
1950,8114.56298828125
1951,10552.8486328125
1952,7893.44580078125
1953,6423.205078125
1954,5700.974609375
1955,4599.34228515625
1956,11235.1513671875
1957,6009.92236328125
1958,7978.66064453125
1959,16445.16796875
1960,7963.4248046875
1961,7069.91162109375
1962,5641.083984375
1963,5074.78857421875
1964,7955.8935546875
1965,4369.796875
1966,6543.86572265625
1967,11943.1552734375
1968,5499.65771484375
1969,17140.57421875
1970,16590.66796875
1971,5343.259765625
1972,7646.52587890625
1973,6732.798828125
1974,7531.244140625
1975,6336.751953125
1976,13097.6474609375
1977,8696.107421875
1978,11659.8837890625
1979,5270.90185546875
1980,8316.89453125
1981,5799.1298828125
1982,9416.5986328125
1983,7948.36962890625
1984,6872.25390625
1985,6555.6484375
1986,6887.15625
1987,9139.943359375
1988,10083.796875
1989,6792.8134765625
1990,11209.3037109375
1991,6532.46630859375
1992,10945.9833984375
1993,6579.138671875
1994,6297.6103515625
1995,6334.0205078125
1996,11773.1279296875
1997,6572.75341796875
1998,8384.9228515625
1999,7446.0546875
2000,10415.291015625
2001,4817.1337890625
2002,9360.59765625
2003,7548.40283203125
2004,4631.123046875
2005,15826.2314453125
2006,17375.462890625
2007,8222.09765625
2008,7756.46630859375
2009,11516.021484375
2010,12082.51953125
2011,13362.2626953125
2012,6533.6064453125
2013,8859.2568359375
2014,6534.16748046875
2015,9461.3056640625
2016,4430.0908203125
2017,7181.3505859375
2018,6179.6328125
2019,6575.1806640625
2020,8668.5400390625
2021,5927.71875
2022,5823.3916015625
2023,7734.0380859375
2024,4742.02880859375
2025,5619.98291015625
2026,7145.89599609375
2027,7696.4130859375
2028,9995.6259765625
2029,9577.1376953125
2030,8379.478515625
2031,6868.1982421875
2032,6787.333984375
2033,12363.24609375
2034,8389.412109375
2035,6256.98583984375
2036,5580.177734375
2037,8470.0048828125
2038,4643.8056640625
2039,7604.4794921875
2040,3779.343994140625
2041,6146.67724609375
2042,8978.62890625
2043,6859.39892578125
2044,5795.580078125
2045,9286.1416015625
2046,10259.6015625
2047,13846.3486328125
2048,7127.9248046875
2049,10146.05078125
2050,3503.302978515625
2051,5982.14990234375
2052,7114.91748046875
2053,5269.615234375
2054,8451.8232421875
2055,5841.2099609375
2056,5610.60986328125
2057,9529.009765625
2058,12641.2783203125
2059,8898.4140625
2060,6278.93896484375
2061,5856.859375
2062,9234.0859375
2063,7797.6865234375
2064,6864.5498046875
2065,6009.841796875
2066,8025.990234375
2067,11517.21875
2068,5129.83203125
2069,6925.36865234375
2070,8775.595703125
2071,9522.2783203125
2072,14438.212890625
2073,5965.79052734375
2074,14661.009765625
2075,7409.3349609375
2076,5827.85400390625
2077,4182.2802734375
2078,7124.662109375
2079,6835.5146484375
2080,6438.5830078125
2081,6971.26318359375
2082,5788.10009765625
2083,5228.88330078125
2084,7753.59619140625
2085,4219.92578125
2086,8652.1357421875
2087,7883.73974609375
2088,9000.95703125
2089,9900.8671875
2090,6265.00634765625
2091,10076.0
2092,6930.099609375
2093,6133.06103515625
2094,6361.6298828125
2095,5514.8388671875
2096,11321.021484375
2097,7237.7998046875
2098,5823.65283203125
2099,8300.173828125
2100,9015.26953125
2101,8435.4990234375
2102,7327.8095703125
2103,9271.5576171875
2104,6054.4267578125
2105,6513.111328125
2106,6851.5849609375
2107,8705.701171875
2108,7329.3193359375
2109,7625.85546875
2110,6608.36474609375
2111,5459.82470703125
2112,4431.1728515625
2113,5551.2392578125
2114,9351.6474609375
2115,9024.8974609375
2116,11127.9853515625
2117,12325.7939453125
2118,8555.2314453125
2119,6037.1787109375
2120,5633.12060546875
2121,11093.1533203125
2122,12502.1572265625
2123,8853.740234375
2124,9621.60546875
2125,9628.1787109375
2126,6864.07177734375
2127,4727.92333984375
2128,12022.2060546875
2129,7922.7490234375
2130,7589.18310546875
2131,6925.79833984375
2132,3652.208740234375
2133,13073.3232421875
2134,6705.25439453125
2135,6540.17236328125
2136,5360.744140625
2137,5767.89013671875
2138,7380.53662109375
2139,10177.8896484375
2140,6669.59228515625
2141,5897.01806640625
2142,5617.94580078125
2143,4751.99462890625
2144,3902.927978515625
2145,7647.30615234375
2146,17601.8828125
2147,5001.85107421875
2148,6036.90771484375
2149,7682.82958984375
2150,6608.119140625
2151,6087.61328125
2152,5333.4931640625
2153,4718.27734375
2154,8428.4140625
2155,7350.265625
2156,4904.5263671875
2157,10561.1962890625
2158,6859.28125
2159,5480.5283203125
2160,10024.83203125
2161,8761.62890625
2162,10171.1064453125
2163,6777.4951171875
2164,7312.7353515625
2165,5589.67578125
2166,5369.408203125
2167,15767.263671875
2168,11251.1083984375
2169,6492.45068359375
2170,6417.7607421875
2171,5236.81982421875
2172,6639.15185546875
2173,5071.1787109375
2174,10200.7177734375
2175,5754.21826171875
2176,6280.20263671875
2177,7375.65283203125
2178,5237.26416015625
2179,7436.72119140625
2180,8807.53515625
2181,7644.28662109375
2182,8106.42431640625
2183,5088.09765625
2184,6469.62158203125
2185,6940.134765625
2186,10417.357421875
2187,9256.7216796875
2188,8044.3369140625
2189,5510.48046875
2190,8930.0859375
2191,6828.06005859375
2192,4908.98193359375
2193,7798.7275390625
2194,7530.32421875
2195,7512.833984375
2196,7213.23095703125
2197,7167.07666015625
2198,6881.50927734375
2199,6410.2724609375
2200,8138.0322265625
2201,6841.95263671875
2202,8032.44580078125
2203,10074.6162109375
2204,6728.6962890625
2205,5139.72119140625
2206,12878.298828125
2207,6488.22265625
2208,3888.9951171875
2209,9070.685546875
2210,9272.34375
2211,12140.044921875
2212,5682.86865234375
2213,6363.91162109375
