Id,Sales
1408,5495.21142578125
1409,5483.54541015625
1410,5729.80810546875
1411,7612.9775390625
1412,5129.41162109375
1413,7336.5654296875
1414,7680.6533203125
1415,8050.7998046875
1416,7881.63427734375
1417,6569.306640625
1418,5328.11865234375
1419,4924.42578125
1420,4986.4599609375
1421,10788.14453125
1422,9387.4560546875
1423,6464.9208984375
1424,14825.1845703125
1425,5762.2314453125
1426,4846.34912109375
1427,6277.1787109375
1428,8344.6337890625
1429,10503.65625
1430,7524.9541015625
1431,8295.6552734375
1432,7951.9638671875
1433,7804.07763671875
1434,6755.0419921875
1435,5624.25634765625
1436,4872.80810546875
1437,5037.4599609375
1438,4352.53271484375
1439,5631.8046875
1440,8271.904296875
1441,15746.224609375
1442,7185.1806640625
1443,5242.7919921875
1444,7932.10986328125
1445,4490.53076171875
1446,6029.2255859375
1447,4269.134765625
1448,8796.712890625
1449,6819.56591796875
1450,5981.85302734375
1451,13666.9833984375
1452,12354.994140625
1453,5205.87158203125
1454,6766.65625
1455,4051.726806640625
1456,5511.994140625
1457,5339.43798828125
1458,8305.1318359375
1459,4826.9306640625
1460,4424.16162109375
1461,6216.39208984375
1462,5312.4931640625
1463,6686.74560546875
1464,7386.68505859375
1465,3665.3671875
1466,7026.8720703125
1467,8320.93359375
1468,7559.52734375
1469,5385.9091796875
1470,4760.05615234375
1471,8054.4794921875
1472,4988.443359375
1473,9418.8359375
1474,4621.3662109375
1475,5336.103515625
1476,6975.533203125
1477,6349.91162109375
1478,4986.48779296875
1479,5517.5859375
1480,7205.81103515625
1481,9499.3740234375
1482,9980.080078125
1483,5581.3486328125
1484,4028.468994140625
1485,5887.2216796875
1486,6221.73046875
1487,4515.41796875
1488,6613.1064453125
1489,5752.97802734375
1490,11939.06640625
1491,7378.55908203125
1492,6173.69970703125
1493,7687.9169921875
1494,5017.697265625
1495,8652.2177734375
1496,6066.10302734375
1497,13465.376953125
1498,6624.349609375
1499,5477.5810546875
1500,5731.671875
1501,4120.53662109375
1502,6761.9658203125
1503,16435.2578125
1504,4817.271484375
1505,4939.28173828125
1506,9321.361328125
1507,6148.4482421875
1508,7602.90576171875
1509,7904.88232421875
1510,6253.65673828125
1511,5194.68603515625
1512,4587.1318359375
1513,9853.37890625
1514,6418.470703125
1515,7672.2041015625
1516,7729.060546875
1517,5227.29248046875
1518,7478.20361328125
1519,6302.75439453125
1520,3963.31298828125
1521,8162.30810546875
1522,8232.330078125
1523,4848.15234375
1524,7657.626953125
1525,6529.96240234375
1526,4774.8447265625
1527,8962.0908203125
1528,6515.96337890625
1529,7263.6787109375
1530,4934.54443359375
1531,5314.2568359375
1532,6573.01708984375
1533,4121.59033203125
1534,7980.63916015625
1535,4610.939453125
1536,6247.63525390625
1537,4591.6669921875
1538,6238.91064453125
1539,6112.4287109375
1540,6880.38671875
1541,6964.21826171875
1542,8102.142578125
1543,6342.7197265625
1544,6762.90087890625
1545,6613.47216796875
1546,9080.8134765625
1547,10477.2021484375
1548,6664.59326171875
1549,3499.00439453125
1550,6337.79150390625
1551,7103.03125
1552,3967.424560546875
1553,11383.58203125
1554,5750.82177734375
1555,6748.96923828125
1556,10587.5087890625
1557,6516.0751953125
1558,4479.68994140625
1559,11350.146484375
1560,9550.037109375
1561,5363.0146484375
1562,9070.9453125
1563,9278.0146484375
1564,6187.33544921875
1565,5530.1572265625
1566,6602.4677734375
1567,5929.25146484375
1568,6057.7421875
1569,7249.44140625
1570,4780.2451171875
1571,6805.2451171875
1572,7417.0
1573,6750.27587890625
1574,8122.21240234375
1575,5851.62158203125
1576,6431.591796875
1577,4430.67822265625
1578,7523.5478515625
1579,6864.9169921875
1580,5731.7373046875
1581,6667.830078125
1582,7506.30908203125
1583,9214.10546875
1584,5627.25634765625
1585,5671.68017578125
1586,6374.5859375
1587,7054.654296875
1588,6844.90283203125
1589,4619.537109375
1590,4510.36865234375
1591,8348.8525390625
1592,7589.6611328125
1593,6121.5009765625
1594,7844.0693359375
1595,5955.619140625
1596,7153.36328125
1597,5218.31005859375
1598,3203.78271484375
1599,7193.48486328125
1600,6287.54541015625
1601,6375.39453125
1602,9146.51953125
1603,8670.8388671875
1604,4718.68701171875
1605,7647.60546875
1606,4469.693359375
1607,3267.19677734375
1608,7180.08349609375
1609,12856.822265625
1610,7221.0234375
1611,7141.173828125
1612,4576.11376953125
1613,6331.56201171875
1614,8481.4921875
1615,6355.498046875
1616,8425.4560546875
1617,5107.4267578125
1618,4531.55126953125
1619,5666.69970703125
1620,5312.24462890625
1621,5512.0576171875
1622,5435.791015625
1623,5086.7783203125
1624,4692.68017578125
1625,6880.65625
1626,7016.404296875
1627,5770.7958984375
1628,6114.23583984375
1629,7217.05029296875
1630,6255.6669921875
1631,5019.6357421875
1632,8957.03125
1633,7215.68017578125
1634,5465.4150390625
1635,3781.049560546875
1636,10414.009765625
1637,6326.2197265625
1638,5986.97900390625
1639,8380.22265625
1640,8312.359375
1641,7264.57958984375
1642,5924.2255859375
1643,7522.47802734375
1644,9462.2529296875
1645,13851.1962890625
1646,5299.4404296875
1647,4898.56982421875
1648,4848.94775390625
1649,6191.875
1650,5463.60693359375
1651,8135.75830078125
1652,8443.7421875
1653,6248.12939453125
1654,4022.0947265625
1655,5677.51513671875
1656,7997.70068359375
1657,5131.27099609375
1658,7282.568359375
1659,3944.81201171875
1660,6869.6328125
1661,8320.6318359375
1662,7097.119140625
1663,9137.8955078125
1664,6473.22021484375
1665,4729.6689453125
1666,5897.22607421875
1667,7369.32421875
1668,8685.7548828125
1669,7273.24560546875
1670,8106.0224609375
1671,6403.2392578125
1672,4536.0185546875
1673,9415.1630859375
1674,4541.3828125
1675,8888.8798828125
1676,6268.2216796875
1677,4546.76171875
1678,7233.5068359375
1679,6319.05517578125
1680,7858.8818359375
1681,8593.037109375
1682,4068.65966796875
1683,4555.548828125
1684,8231.529296875
1685,8718.9140625
1686,10573.8359375
1687,5790.9990234375
1688,6114.37060546875
1689,6225.38720703125
1690,6621.1787109375
1691,5469.0966796875
1692,9738.4140625
1693,8482.583984375
1694,11820.7998046875
1695,4579.109375
1696,5804.5205078125
1697,10112.6142578125
1698,7741.49951171875
1699,5327.88427734375
1700,10181.2109375
1701,6430.7265625
1702,5745.919921875
1703,5377.26025390625
1704,5257.5654296875
1705,5429.00341796875
1706,6609.865234375
1707,5155.1181640625
1708,5058.02880859375
1709,9097.701171875
1710,6484.5537109375
1711,17795.865234375
1712,6705.06884765625
1713,4758.3359375
1714,8642.7900390625
1715,10776.7392578125
1716,8115.52197265625
1717,8432.12890625
1718,6890.96728515625
1719,8107.65380859375
1720,9124.640625
1721,6189.6611328125
1722,6224.6630859375
1723,7230.685546875
1724,9327.0791015625
1725,7836.47900390625
1726,9255.494140625
1727,7061.25146484375
1728,5888.94091796875
1729,6171.59228515625
1730,11157.380859375
1731,11333.0458984375
1732,11486.15234375
1733,9169.0458984375
1734,5014.3720703125
1735,5982.90869140625
1736,5190.1044921875
1737,8728.97265625
1738,12626.56640625
1739,10256.9208984375
1740,7090.90087890625
1741,5807.35546875
1742,4952.95947265625
1743,5847.77734375
1744,11530.30859375
1745,7617.25537109375
1746,5554.650390625
1747,6203.6689453125
1748,8646.2705078125
1749,4258.49462890625
1750,8250.35546875
1751,5319.85595703125
1752,7197.341796875
1753,7244.43701171875
1754,6076.20849609375
1755,8393.7412109375
1756,8153.3447265625
1757,5981.7275390625
1758,7830.97265625
1759,7516.1669921875
1760,12265.1552734375
1761,6351.72265625
1762,9794.6484375
1763,7306.84375
1764,9877.6455078125
1765,7488.7958984375
1766,10656.5302734375
1767,5804.94091796875
1768,5683.44287109375
1769,6729.29345703125
1770,6208.05517578125
1771,10015.103515625
1772,8804.0244140625
1773,6710.82080078125
1774,8433.8984375
1775,7239.318359375
1776,10825.4970703125
1777,4236.78125
1778,14505.0146484375
1779,5554.09912109375
1780,6920.3369140625
1781,9290.9794921875
1782,5487.69482421875
1783,7336.75439453125
1784,6970.82421875
1785,8462.6728515625
1786,6126.31396484375
1787,6475.74609375
1788,8532.2841796875
1789,8567.8232421875
1790,8428.7275390625
1791,5830.78955078125
1792,7913.3388671875
1793,12459.1494140625
1794,7290.9501953125
1795,5492.89501953125
1796,7191.166015625
1797,6560.82177734375
1798,6189.1123046875
1799,8003.68310546875
1800,4494.63671875
1801,9409.78515625
1802,6866.39013671875
1803,8256.7548828125
1804,7464.99853515625
1805,5114.50048828125
1806,6114.10205078125
1807,6206.705078125
1808,9465.6474609375
1809,9457.4443359375
1810,5811.61669921875
1811,5550.84228515625
1812,8113.40966796875
1813,6632.67041015625
1814,6951.6025390625
1815,8294.7763671875
1816,7535.3037109375
1817,8595.4150390625
1818,6590.03564453125
1819,4821.75390625
1820,7939.48974609375
1821,8439.42578125
1822,9169.701171875
1823,9236.2265625
1824,8737.4609375
1825,6517.20654296875
1826,9511.1220703125
1827,6828.13134765625
1828,8054.97802734375
1829,9882.6865234375
1830,6844.4853515625
1831,12043.6787109375
1832,8476.4619140625
1833,8854.060546875
1834,6434.37158203125
1835,7986.396484375
1836,8877.890625
1837,7846.62841796875
1838,4480.091796875
1839,5825.7138671875
1840,9156.8798828125
1841,6425.02490234375
1842,4749.11279296875
1843,9911.4775390625
1844,7554.65478515625
1845,6293.99560546875
1846,6973.384765625
1847,5978.94384765625
1848,8651.85546875
1849,8234.6162109375
1850,7724.40283203125
1851,6171.02734375
1852,6310.86328125
1853,7316.09765625
1854,4525.939453125
1855,7345.0234375
1856,6340.22216796875
1857,9343.6142578125
1858,8849.4345703125
1859,6726.22607421875
1860,13299.556640625
1861,6241.75048828125
1862,5287.3779296875
1863,11640.6943359375
1864,7723.67333984375
1865,9260.625
1866,7920.64111328125
1867,5219.0517578125
1868,6962.43896484375
1869,6258.9853515625
1870,9345.3603515625
1871,13533.8076171875
1872,6360.87158203125
1873,3497.906494140625
1874,5159.15234375
1875,9829.470703125
1876,9761.150390625
1877,7259.4189453125
1878,7884.17578125
1879,5529.87255859375
1880,6133.3828125
1881,3779.203369140625
1882,5923.10693359375
1883,6866.83544921875
1884,8245.3037109375
1885,8064.68701171875
1886,7789.13037109375
1887,8596.48046875
1888,10073.9345703125
1889,8288.2998046875
1890,5559.9453125
1891,10845.69140625
1892,12450.0986328125
1893,6443.583984375
1894,8383.1806640625
1895,5916.09423828125
1896,7057.5546875
1897,4744.33154296875
1898,8316.9423828125
1899,6302.9951171875
1900,10253.5078125
1901,7998.814453125
1902,9337.404296875
1903,8310.3369140625
1904,5659.44580078125
1905,10319.220703125
1906,17347.314453125
1907,11665.74609375
1908,7124.9814453125
1909,3563.65771484375
1910,7081.84375
1911,8988.5849609375
1912,6117.4150390625
1913,12966.556640625
1914,17927.888671875
1915,4611.06689453125
1916,6626.12548828125
1917,8944.994140625
1918,5754.41015625
1919,9712.228515625
1920,7712.86669921875
1921,9005.90234375
1922,6092.69580078125
1923,7399.74462890625
1924,7025.3173828125
1925,7842.37109375
1926,10769.5166015625
1927,6383.09130859375
1928,6196.0341796875
1929,8008.08154296875
1930,6228.8740234375
1931,5772.5244140625
1932,8484.7294921875
1933,5944.18896484375
1934,6167.1494140625
1935,8931.8994140625
1936,7493.99072265625
1937,7001.5498046875
1938,8086.07666015625
1939,8256.3212890625
1940,8983.2197265625
1941,7418.6201171875
1942,8351.138671875
1943,5914.74560546875
1944,4243.96923828125
1945,7101.62841796875
1946,7850.3564453125
1947,6984.5478515625
1948,5602.833984375
1949,10372.9599609375
1950,8184.74462890625
1951,10404.111328125
1952,7950.455078125
1953,6394.38916015625
1954,5665.89501953125
1955,4563.13330078125
1956,11361.0322265625
1957,5784.3525390625
1958,7872.88134765625
1959,16682.90234375
1960,7980.22802734375
1961,7151.357421875
1962,5776.330078125
1963,5024.22509765625
1964,7950.189453125
1965,4283.06787109375
1966,6471.62744140625
1967,11890.8046875
1968,5429.697265625
1969,17303.1640625
1970,16504.4375
1971,5366.443359375
1972,7633.5400390625
1973,6587.45849609375
1974,7663.2236328125
1975,6437.501953125
1976,12684.0185546875
1977,8383.7236328125
1978,11854.6708984375
1979,5213.693359375
1980,8276.095703125
1981,5620.19140625
1982,9751.0732421875
1983,7787.4296875
1984,6797.0517578125
1985,6582.08251953125
1986,6571.5439453125
1987,9167.9609375
1988,9880.6611328125
1989,6747.07666015625
1990,11268.9677734375
1991,6629.6279296875
1992,10858.0390625
1993,6650.95947265625
1994,6191.41455078125
1995,6316.68701171875
1996,11970.2958984375
1997,6623.642578125
1998,8505.990234375
1999,7500.5908203125
2000,10199.3955078125
2001,4821.8916015625
2002,9452.5380859375
2003,7418.25927734375
2004,4717.01318359375
2005,15632.8310546875
2006,17139.640625
2007,8155.0634765625
2008,7738.1630859375
2009,11423.900390625
2010,12154.630859375
2011,13408.6181640625
2012,6657.92236328125
2013,8757.626953125
2014,6480.4169921875
2015,9723.3876953125
2016,4417.2294921875
2017,7068.54931640625
2018,6138.87890625
2019,6552.10400390625
2020,8585.73046875
2021,6102.205078125
2022,5804.392578125
2023,7705.2197265625
2024,4762.08642578125
2025,5494.67138671875
2026,6939.24072265625
2027,7823.111328125
2028,10096.259765625
2029,9692.4443359375
2030,8147.794921875
2031,6794.783203125
2032,6707.11572265625
2033,12499.951171875
2034,8392.5087890625
2035,6350.48681640625
2036,5614.30859375
2037,8242.8505859375
2038,4634.23876953125
2039,7580.625
2040,3821.706298828125
2041,6207.51611328125
2042,8718.0576171875
2043,6918.58203125
2044,5696.70166015625
2045,9214.94140625
2046,10444.6865234375
2047,13942.58203125
2048,7074.9912109375
2049,10318.009765625
2050,3582.386962890625
2051,6015.5654296875
2052,7004.06787109375
2053,5278.091796875
2054,8517.6728515625
2055,5800.81787109375
2056,5589.728515625
2057,9673.4189453125
2058,12506.498046875
2059,9290.7490234375
2060,6284.43896484375
2061,5656.10498046875
2062,9285.1318359375
2063,7980.38818359375
2064,6782.060546875
2065,6118.62939453125
2066,8021.26025390625
2067,11533.83984375
2068,5075.9453125
2069,6887.623046875
2070,8845.2998046875
2071,9284.193359375
2072,14607.31640625
2073,5845.89208984375
2074,14958.064453125
2075,7444.818359375
2076,5779.29541015625
2077,4113.76953125
2078,7101.37841796875
2079,6834.19775390625
2080,6429.9482421875
2081,6937.15625
2082,5800.04833984375
2083,5128.38427734375
2084,7965.6201171875
2085,4175.48779296875
2086,8762.8984375
2087,7894.9140625
2088,8934.515625
2089,9883.9873046875
2090,6348.80908203125
2091,10163.2900390625
2092,7014.41650390625
2093,6126.5302734375
2094,6585.93212890625
2095,5465.1494140625
2096,11503.16796875
2097,7269.72900390625
2098,5746.9560546875
2099,8265.0908203125
2100,9247.73828125
2101,8351.6640625
2102,7456.9208984375
2103,9321.12109375
2104,5959.57373046875
2105,6272.13916015625
2106,6975.97265625
2107,8646.4931640625
2108,7342.24267578125
2109,7638.87158203125
2110,6684.6416015625
2111,5443.251953125
2112,4571.84716796875
2113,5614.806640625
2114,9355.6259765625
2115,9156.7314453125
2116,11193.04296875
2117,12409.3056640625
2118,8628.6982421875
2119,6190.0029296875
2120,5503.9296875
2121,11224.8056640625
2122,12253.521484375
2123,8551.919921875
2124,9676.7685546875
2125,9641.4384765625
2126,6897.80615234375
2127,4758.630859375
2128,12083.46484375
2129,7939.55029296875
2130,7629.74755859375
2131,7078.10888671875
2132,3628.75390625
2133,13071.1171875
2134,6655.51611328125
2135,6379.810546875
2136,5352.59912109375
2137,5776.8154296875
2138,7517.21337890625
2139,10152.7978515625
2140,6694.27587890625
2141,6023.35693359375
2142,5465.92626953125
2143,4753.6904296875
2144,3858.572265625
2145,7514.8837890625
2146,17810.416015625
2147,5007.29345703125
2148,6028.27099609375
2149,7663.998046875
2150,6708.45263671875
2151,6020.73193359375
2152,5345.1708984375
2153,4694.8876953125
2154,8423.19921875
2155,7311.18017578125
2156,4921.2373046875
2157,10302.0107421875
2158,6965.095703125
2159,5356.5888671875
2160,10401.9775390625
2161,8674.6025390625
2162,10257.8603515625
2163,6729.84521484375
2164,7346.02490234375
2165,5562.375
2166,5320.35302734375
2167,15616.6181640625
2168,11336.8935546875
2169,6559.4326171875
2170,6189.046875
2171,5375.21875
2172,6597.32470703125
2173,5036.9794921875
2174,10256.8916015625
2175,5907.42138671875
2176,6365.82421875
2177,7469.89111328125
2178,5243.78271484375
2179,7404.75
2180,8878.669921875
2181,7564.88671875
2182,8092.8974609375
2183,5119.20068359375
2184,6455.794921875
2185,6831.33642578125
2186,10385.3935546875
2187,9162.7861328125
2188,7931.7314453125
2189,5546.4755859375
2190,8832.974609375
2191,6884.48974609375
2192,5032.22509765625
2193,7794.83837890625
2194,7725.5302734375
2195,7576.58447265625
2196,7245.27294921875
2197,7269.75
2198,6877.51953125
2199,6454.57568359375
2200,8042.74169921875
2201,6846.09765625
2202,8134.283203125
2203,10257.2548828125
2204,6780.423828125
2205,5151.80517578125
2206,13221.2587890625
2207,6402.33544921875
2208,3873.21240234375
2209,8897.650390625
