Id,Sales
1406,6046.5546875
1407,9518.0009765625
1408,5417.50390625
1409,5473.05810546875
1410,5721.59375
1411,7655.47216796875
1412,5130.0869140625
1413,7358.12158203125
1414,7659.3212890625
1415,8053.619140625
1416,8068.0654296875
1417,6695.86572265625
1418,5174.494140625
1419,4911.41259765625
1420,5064.671875
1421,10826.0556640625
1422,9516.73046875
1423,6468.955078125
1424,14829.681640625
1425,5728.5673828125
1426,4737.9638671875
1427,6361.60546875
1428,8512.4833984375
1429,10860.2763671875
1430,7533.07568359375
1431,8371.04296875
1432,8240.005859375
1433,7982.21533203125
1434,6852.5654296875
1435,5607.4794921875
1436,4878.244140625
1437,4946.58544921875
1438,4235.27783203125
1439,5653.068359375
1440,8215.2548828125
1441,15739.6337890625
1442,7230.8720703125
1443,5161.830078125
1444,7822.11181640625
1445,4368.4384765625
1446,6109.7177734375
1447,4249.50634765625
1448,9026.0771484375
1449,6967.8662109375
1450,6034.5537109375
1451,13966.5654296875
1452,12287.6357421875
1453,5161.5
1454,6955.96044921875
1455,3966.183349609375
1456,5374.1474609375
1457,5330.74658203125
1458,8451.34765625
1459,4769.90625
1460,4348.474609375
1461,6156.6640625
1462,5287.14111328125
1463,6721.505859375
1464,7335.43896484375
1465,3596.628173828125
1466,6974.15625
1467,8514.05859375
1468,7452.90380859375
1469,5279.09375
1470,4738.02734375
1471,8062.0419921875
1472,4990.94189453125
1473,9439.646484375
1474,4575.62109375
1475,5349.220703125
1476,7003.09912109375
1477,6096.8349609375
1478,4960.8271484375
1479,5529.4453125
1480,7238.3798828125
1481,9713.7939453125
1482,10153.1279296875
1483,5583.27587890625
1484,3937.233154296875
1485,5852.9892578125
1486,6087.25927734375
1487,4629.44482421875
1488,6583.65185546875
1489,5790.3642578125
1490,11818.4326171875
1491,7378.3544921875
1492,6167.7783203125
1493,7879.43212890625
1494,5018.47265625
1495,8857.0849609375
1496,5866.7109375
1497,13499.4912109375
1498,6565.103515625
1499,5440.630859375
1500,5818.9443359375
1501,4167.18359375
1502,6786.13037109375
1503,16553.3984375
1504,4693.27978515625
1505,4976.78515625
1506,9479.2626953125
1507,6212.15966796875
1508,7422.43505859375
1509,8100.15673828125
1510,6249.6494140625
1511,5105.64892578125
1512,4592.3505859375
1513,10003.5986328125
1514,6433.97216796875
1515,7514.17431640625
1516,7912.16943359375
1517,5377.39306640625
1518,7660.767578125
1519,6122.341796875
1520,3944.8798828125
1521,8239.7783203125
1522,8401.333984375
1523,4749.3935546875
1524,7567.04443359375
1525,6613.50390625
1526,4695.5322265625
1527,9265.740234375
1528,6548.736328125
1529,7367.208984375
1530,4751.55078125
1531,5287.3125
1532,6577.86474609375
1533,4118.41064453125
1534,8199.5830078125
1535,4535.44775390625
1536,6171.57470703125
1537,4743.8974609375
1538,6323.57763671875
1539,6191.62158203125
1540,6983.55517578125
1541,7006.513671875
1542,8328.3896484375
1543,6271.5830078125
1544,6785.12744140625
1545,6476.62939453125
1546,9079.4013671875
1547,10295.724609375
1548,6642.5400390625
1549,3388.834228515625
1550,6439.841796875
1551,7148.15869140625
1552,3801.90380859375
1553,11225.5654296875
1554,5514.00830078125
1555,6694.51220703125
1556,10615.072265625
1557,6585.775390625
1558,4443.591796875
1559,11131.0634765625
1560,9721.7744140625
1561,5263.36083984375
1562,9342.607421875
1563,9379.5341796875
1564,6110.38818359375
1565,5530.23095703125
1566,6712.44677734375
1567,5901.125
1568,6020.34716796875
1569,7227.25244140625
1570,4713.94580078125
1571,6892.3017578125
1572,7412.091796875
1573,6661.92431640625
1574,8099.1669921875
1575,5780.8056640625
1576,6321.14697265625
1577,4300.4345703125
1578,7546.4375
1579,6926.94775390625
1580,5767.791015625
1581,6699.32177734375
1582,7726.42919921875
1583,9492.517578125
1584,5665.31640625
1585,5539.5546875
1586,6340.83251953125
1587,7124.6142578125
1588,6963.009765625
1589,4524.85205078125
1590,4597.42138671875
1591,8162.93896484375
1592,7534.06005859375
1593,6161.06982421875
1594,7991.5166015625
1595,5876.1025390625
1596,7004.35498046875
1597,5110.828125
1598,3254.151123046875
1599,7140.69091796875
1600,6214.74365234375
1601,6504.98388671875
1602,9302.5947265625
1603,8565.6826171875
1604,4693.98779296875
1605,7923.353515625
1606,4479.1171875
1607,3254.40576171875
1608,7150.013671875
1609,12689.306640625
1610,7462.77001953125
1611,7117.40869140625
1612,4706.361328125
1613,6475.251953125
1614,8410.6025390625
1615,6434.150390625
1616,8349.9287109375
1617,4963.974609375
1618,4632.0068359375
1619,5669.21923828125
1620,5288.69970703125
1621,5437.3466796875
1622,5450.177734375
1623,5048.16259765625
1624,4559.1220703125
1625,6900.25439453125
1626,6954.9453125
1627,5643.13427734375
1628,6026.59814453125
1629,7202.052734375
1630,6059.54541015625
1631,5005.5263671875
1632,8971.37890625
1633,7216.8779296875
1634,5409.77392578125
1635,3815.204345703125
1636,10310.130859375
1637,6193.1689453125
1638,5860.95556640625
1639,8645.2890625
1640,8384.1962890625
1641,7327.453125
1642,5904.61083984375
1643,7597.099609375
1644,9771.4990234375
1645,14262.0859375
1646,5303.7744140625
1647,4847.34765625
1648,4825.37451171875
1649,6299.67138671875
1650,5524.70556640625
1651,8113.2392578125
1652,8654.908203125
1653,6102.6181640625
1654,3959.522705078125
1655,5782.30078125
1656,8422.443359375
1657,5148.80859375
1658,7620.36572265625
1659,3895.385009765625
1660,7002.49169921875
1661,8561.4921875
1662,7281.99853515625
1663,9063.896484375
1664,6464.93310546875
1665,4679.60107421875
1666,5868.29443359375
1667,7415.11865234375
1668,8805.2919921875
1669,7454.873046875
1670,8113.0380859375
1671,6411.1103515625
1672,4535.49951171875
1673,9509.5986328125
1674,4541.083984375
1675,9458.6806640625
1676,6279.6396484375
1677,4450.9990234375
1678,7175.75
1679,6290.7783203125
1680,7798.14013671875
1681,9216.0400390625
1682,3939.6826171875
1683,4559.748046875
1684,8355.369140625
1685,8990.9521484375
1686,10578.939453125
1687,5772.6845703125
1688,6109.65380859375
1689,6214.38818359375
1690,6538.2138671875
1691,5450.36474609375
1692,9930.0703125
1693,8744.689453125
1694,11764.7763671875
1695,4526.060546875
1696,5743.783203125
1697,10502.7841796875
1698,7675.64453125
1699,5358.0546875
1700,10385.3232421875
1701,6523.55615234375
1702,5750.58056640625
1703,5360.73876953125
1704,5123.09912109375
1705,5337.21826171875
1706,6525.2861328125
1707,5110.62841796875
1708,4973.771484375
1709,9056.275390625
1710,6348.37939453125
1711,17938.595703125
1712,6934.298828125
1713,4781.42138671875
1714,8505.9658203125
1715,10886.306640625
1716,8217.28515625
1717,8464.22265625
1718,6741.923828125
1719,8125.80029296875
1720,9048.0908203125
1721,6146.3896484375
1722,6394.36474609375
1723,7478.6103515625
1724,9535.1103515625
1725,7880.10888671875
1726,9339.9521484375
1727,7023.66943359375
1728,5794.40869140625
1729,6285.404296875
1730,11295.611328125
1731,11607.2919921875
1732,11256.2275390625
1733,9125.7275390625
1734,4882.708984375
1735,6254.39013671875
1736,5356.58349609375
1737,8776.2900390625
1738,12618.0302734375
1739,10415.3701171875
1740,7193.18310546875
1741,5846.72900390625
1742,4973.41552734375
1743,6041.06103515625
1744,11446.1162109375
1745,7522.47119140625
1746,5585.763671875
1747,6188.30908203125
1748,8730.462890625
1749,4140.96337890625
1750,8393.5966796875
1751,5238.85302734375
1752,7129.529296875
1753,7158.359375
1754,6111.75830078125
1755,8551.5439453125
1756,8101.6552734375
1757,5993.44140625
1758,7915.0224609375
1759,7773.5595703125
1760,12051.8935546875
1761,6361.708984375
1762,9792.62109375
1763,7421.712890625
1764,10083.5478515625
1765,7606.05322265625
1766,10616.4384765625
1767,5839.9736328125
1768,5679.04248046875
1769,6869.84912109375
1770,6246.07373046875
1771,10103.1474609375
1772,8813.9384765625
1773,6839.20556640625
1774,8611.93359375
1775,7526.66259765625
1776,10982.5419921875
1777,4261.65234375
1778,14788.7646484375
1779,5569.69091796875
1780,6994.0478515625
1781,9366.5625
1782,5410.28955078125
1783,7417.11279296875
1784,6952.71630859375
1785,8503.005859375
1786,6109.67724609375
1787,6449.6162109375
1788,8762.23828125
1789,8555.8193359375
1790,8498.1328125
1791,5903.8447265625
1792,8134.04345703125
1793,12499.6650390625
1794,7299.52294921875
1795,5510.953125
1796,7428.58251953125
1797,6586.96240234375
1798,6226.1953125
1799,8137.67529296875
1800,4472.478515625
1801,9393.46484375
1802,6878.2412109375
1803,8309.41796875
1804,7427.82470703125
1805,5106.08740234375
1806,6086.6494140625
1807,6210.3173828125
1808,9452.0703125
1809,9469.783203125
1810,5832.66943359375
1811,5694.80615234375
1812,8275.716796875
1813,6493.3857421875
1814,6825.01318359375
1815,8622.6015625
1816,7712.21923828125
1817,8731.845703125
1818,6527.30322265625
1819,4913.81201171875
1820,7627.6376953125
1821,8181.419921875
1822,9376.619140625
1823,9236.1025390625
1824,8829.740234375
1825,6507.224609375
1826,9570.982421875
1827,6911.234375
1828,8034.72900390625
1829,10030.63671875
1830,6869.376953125
1831,11962.9912109375
1832,8419.5751953125
1833,9060.45703125
1834,6392.5537109375
1835,8033.21240234375
1836,8686.44140625
1837,7914.21435546875
1838,4569.40576171875
1839,5851.93408203125
1840,9291.244140625
1841,6390.517578125
1842,4760.0517578125
1843,9966.3720703125
1844,7662.77734375
1845,6604.5458984375
1846,6853.330078125
1847,6079.73876953125
1848,8524.8408203125
1849,8255.63671875
1850,7728.72119140625
1851,6198.52880859375
1852,6170.21435546875
1853,7353.6591796875
1854,4506.5712890625
1855,7245.376953125
1856,6274.072265625
1857,9445.0048828125
1858,9019.9658203125
1859,7035.32861328125
1860,13096.4736328125
1861,6308.87109375
1862,5263.9580078125
1863,11510.3994140625
1864,7717.98095703125
1865,9257.5068359375
1866,8087.8896484375
1867,5336.88720703125
1868,6970.81103515625
1869,6327.02783203125
1870,9314.4560546875
1871,13594.3125
1872,6442.29345703125
1873,3392.353515625
1874,5180.4794921875
1875,9710.458984375
1876,9743.5517578125
1877,7232.6865234375
1878,7888.974609375
1879,5453.302734375
1880,5969.96875
1881,3722.926025390625
1882,5959.83544921875
1883,6830.7958984375
1884,8409.7763671875
1885,7933.01806640625
1886,7679.0126953125
1887,8622.955078125
1888,10128.435546875
1889,8405.6787109375
1890,5514.5185546875
1891,11080.3583984375
1892,12332.966796875
1893,6476.26513671875
1894,8707.0546875
1895,5964.52734375
1896,7018.29150390625
1897,4659.00634765625
1898,8499.169921875
1899,6183.52978515625
1900,10396.443359375
1901,8000.759765625
1902,9390.419921875
1903,8548.3798828125
1904,5761.12158203125
1905,10425.59765625
1906,17619.671875
1907,11525.767578125
1908,7012.91845703125
1909,3498.2001953125
1910,6977.11669921875
1911,9091.2998046875
1912,5978.71044921875
1913,12699.11328125
1914,18070.177734375
1915,4660.01953125
1916,6695.0546875
1917,8719.013671875
1918,5663.58740234375
1919,9444.6083984375
1920,7661.38916015625
1921,9131.91015625
1922,5853.6591796875
1923,7559.64990234375
1924,7191.59130859375
1925,8121.05078125
1926,10930.220703125
1927,6451.3818359375
1928,6368.1376953125
1929,8247.7900390625
1930,6162.2041015625
1931,5784.4462890625
1932,8652.259765625
1933,6130.7919921875
1934,6405.92724609375
1935,8798.5673828125
1936,7714.38916015625
1937,6965.759765625
1938,8325.7841796875
1939,8413.1220703125
1940,8990.068359375
1941,7449.80517578125
1942,8441.060546875
1943,6077.3671875
1944,4180.79248046875
1945,7308.1259765625
1946,7887.17724609375
1947,6985.220703125
1948,5511.7783203125
1949,10354.6826171875
1950,8281.3466796875
1951,10472.037109375
1952,8075.27880859375
1953,6371.6376953125
1954,5813.5966796875
1955,4653.01025390625
1956,11583.80078125
1957,5830.71728515625
1958,8093.36083984375
1959,16314.6787109375
1960,8327.76171875
1961,7081.35693359375
1962,5695.2353515625
1963,5115.73486328125
1964,8129.73095703125
1965,4305.95947265625
1966,6485.87744140625
1967,11932.2587890625
1968,5442.01123046875
1969,17208.74609375
1970,16338.2373046875
1971,5444.5869140625
1972,7859.78173828125
1973,6404.9189453125
1974,7766.0302734375
1975,6417.0205078125
1976,12683.16015625
1977,8647.2763671875
1978,11617.302734375
1979,5261.6240234375
1980,8353.583984375
1981,5720.97705078125
1982,9642.91015625
1983,7858.38720703125
1984,6982.04296875
1985,6587.5029296875
1986,6697.9482421875
1987,9276.3154296875
1988,10145.9248046875
1989,6673.4609375
1990,11330.5595703125
1991,6774.0244140625
1992,10582.21875
1993,6551.49755859375
1994,6288.07861328125
1995,6421.89404296875
1996,12054.583984375
1997,6646.919921875
1998,8626.1552734375
1999,7593.3466796875
2000,10291.267578125
2001,4935.44873046875
2002,9276.669921875
2003,7527.66796875
2004,4676.2099609375
2005,15898.0302734375
2006,17423.4375
2007,8286.6005859375
2008,7842.40869140625
2009,11465.5537109375
2010,12155.9638671875
2011,13382.4912109375
2012,6756.86572265625
2013,8910.5673828125
2014,6569.23779296875
2015,9683.361328125
2016,4451.283203125
2017,7176.60546875
2018,6231.29833984375
2019,6607.35009765625
2020,8796.85546875
2021,6137.6259765625
2022,5866.20751953125
2023,7683.64306640625
2024,4747.2197265625
2025,5591.3603515625
2026,6937.63916015625
2027,7794.10986328125
2028,10362.2412109375
2029,9558.5751953125
2030,8406.6806640625
2031,6996.56298828125
2032,6732.041015625
2033,12548.1123046875
2034,8365.791015625
2035,6465.21728515625
2036,5630.54248046875
2037,8391.33984375
2038,4695.4560546875
2039,7767.51953125
2040,3819.91650390625
2041,6122.1318359375
2042,9038.5849609375
2043,7135.794921875
2044,5772.11181640625
2045,9504.720703125
2046,10538.3359375
2047,14058.189453125
2048,7034.81884765625
2049,10069.630859375
2050,3554.979248046875
2051,6199.49267578125
2052,7140.39794921875
2053,5146.5986328125
2054,8996.78515625
2055,5779.708984375
2056,5700.62646484375
2057,9560.3447265625
2058,12568.630859375
2059,9270.09765625
2060,6230.25244140625
2061,5650.130859375
2062,9324.767578125
2063,7938.9443359375
2064,6976.55126953125
2065,5983.353515625
2066,8056.7763671875
2067,11371.15625
2068,4985.94580078125
2069,7121.9443359375
2070,9039.9736328125
2071,9409.8203125
2072,14557.7216796875
2073,5781.5390625
2074,14388.8349609375
2075,7646.029296875
2076,5760.78662109375
2077,4022.229248046875
2078,7169.708984375
2079,7003.11279296875
2080,6617.1572265625
2081,7232.85205078125
2082,5781.74365234375
2083,5211.26708984375
2084,7804.3232421875
2085,4204.9697265625
2086,8758.720703125
2087,7880.642578125
2088,8992.06640625
2089,9930.505859375
2090,6258.2275390625
2091,10304.5263671875
2092,7207.94873046875
2093,6125.77685546875
2094,6461.740234375
2095,5452.41357421875
2096,11439.2841796875
2097,7255.38330078125
2098,5723.8095703125
2099,8462.78515625
2100,9373.203125
2101,8357.6416015625
2102,7369.8515625
2103,9559.49609375
2104,6044.005859375
2105,6460.80322265625
2106,7078.89892578125
2107,8882.236328125
2108,7288.48193359375
2109,7713.96240234375
2110,6845.83056640625
2111,5355.6943359375
2112,4525.9482421875
2113,5676.984375
2114,9193.1083984375
2115,9331.8310546875
2116,11328.8310546875
2117,12320.9521484375
2118,8829.419921875
2119,6094.8408203125
2120,5686.55029296875
2121,11444.958984375
2122,12399.5107421875
2123,8634.1474609375
2124,9720.837890625
2125,9720.7822265625
2126,7019.556640625
2127,4711.91796875
2128,12304.4287109375
2129,8228.4990234375
2130,7725.30126953125
2131,7140.52685546875
2132,3504.46630859375
2133,13059.58984375
2134,6673.17431640625
2135,6269.45361328125
2136,5452.65771484375
2137,5871.52001953125
2138,7490.7392578125
2139,10297.2958984375
2140,6871.7890625
2141,5880.91943359375
2142,5491.9990234375
2143,4762.013671875
2144,3729.722412109375
2145,7675.74658203125
2146,17319.41015625
2147,4983.20703125
2148,6126.74658203125
2149,7636.75146484375
2150,6700.00537109375
2151,6015.078125
2152,5419.79345703125
2153,4653.81396484375
2154,8452.1865234375
2155,7541.92626953125
2156,4811.490234375
2157,10629.8330078125
2158,6999.17236328125
2159,5294.88818359375
2160,10222.1435546875
2161,8696.47265625
2162,10234.81640625
2163,6623.4404296875
2164,7468.6943359375
2165,5512.08837890625
2166,5240.90234375
2167,15784.1904296875
2168,11328.6142578125
2169,6565.2978515625
2170,6289.3681640625
2171,5473.7470703125
2172,6605.787109375
2173,5044.98486328125
2174,10185.958984375
2175,5850.2822265625
2176,6296.27734375
2177,7595.21533203125
2178,5232.5205078125
2179,7306.31396484375
2180,8918.2275390625
2181,7872.88916015625
2182,8254.5419921875
2183,4904.74169921875
2184,6541.994140625
2185,6974.77490234375
2186,10486.94921875
2187,9397.18359375
2188,7956.8876953125
2189,5502.11865234375
2190,9220.4013671875
2191,6940.306640625
2192,4977.0556640625
2193,7874.21826171875
2194,7913.1201171875
2195,7553.97021484375
2196,7404.52392578125
2197,7279.02685546875
2198,6895.44482421875
2199,6424.93896484375
2200,8019.47802734375
2201,7152.49658203125
2202,8252.03125
2203,10187.4853515625
2204,6713.01025390625
2205,5259.64697265625
