Id,Sales
1406,5747.53759765625
1407,10778.0966796875
1408,4922.42041015625
1409,5177.7431640625
1410,5581.96044921875
1411,7424.92041015625
1412,4889.2568359375
1413,7368.9443359375
1414,7417.3681640625
1415,8461.607421875
1416,7643.12060546875
1417,6528.32421875
1418,4414.65966796875
1419,4597.96533203125
1420,4625.07080078125
1421,10515.2333984375
1422,9531.228515625
1423,6401.05908203125
1424,14173.71484375
1425,5755.27197265625
1426,4797.6904296875
1427,6000.47119140625
1428,7954.36865234375
1429,9697.0390625
1430,6942.57080078125
1431,8156.65869140625
1432,7942.185546875
1433,7926.13525390625
1434,6610.224609375
1435,5469.9736328125
1436,4640.58203125
1437,4815.8564453125
1438,4176.8779296875
1439,5536.908203125
1440,8178.501953125
1441,15317.1318359375
1442,6915.96923828125
1443,5183.1142578125
1444,7529.8076171875
1445,4313.44580078125
1446,5964.33349609375
1447,3914.875
1448,8527.1103515625
1449,6550.49169921875
1450,5915.52392578125
1451,13068.673828125
1452,11177.9375
1453,5242.39697265625
1454,6561.171875
1455,3929.21142578125
1456,5358.7958984375
1457,5165.5830078125
1458,7977.20751953125
1459,4982.17626953125
1460,4117.89599609375
1461,5779.53759765625
1462,5307.80810546875
1463,6779.4990234375
1464,7036.9326171875
1465,3288.1962890625
1466,6838.3447265625
1467,8092.8974609375
1468,7547.697265625
1469,5266.3642578125
1470,4472.8115234375
1471,7833.8115234375
1472,4772.2177734375
1473,9071.4912109375
1474,4478.4384765625
1475,4937.3603515625
1476,6704.646484375
1477,5835.21826171875
1478,4827.580078125
1479,5723.90234375
1480,6922.46337890625
1481,9172.3427734375
1482,9841.873046875
1483,5406.900390625
1484,3672.030517578125
1485,5597.51318359375
1486,5950.298828125
1487,4408.67626953125
1488,6458.47412109375
1489,5965.2099609375
1490,10901.880859375
1491,7419.6318359375
1492,6003.37890625
1493,7383.0712890625
1494,4762.64990234375
1495,8392.3564453125
1496,5839.7841796875
1497,13088.71875
1498,6093.45166015625
1499,5301.89306640625
1500,5571.8486328125
1501,4002.453125
1502,6959.7890625
1503,14424.9033203125
1504,4673.19580078125
1505,4567.244140625
1506,9415.0361328125
1507,6066.0048828125
1508,7443.35595703125
1509,7749.60400390625
1510,6154.73779296875
1511,4803.80419921875
1512,4455.748046875
1513,9673.6044921875
1514,6115.93310546875
1515,7263.9345703125
1516,7578.40576171875
1517,4679.1728515625
1518,7092.75390625
1519,5820.8095703125
1520,3849.983642578125
1521,8174.85986328125
1522,8034.07763671875
1523,4406.1279296875
1524,7346.3896484375
1525,6337.4892578125
1526,4509.6240234375
1527,8692.0361328125
1528,6204.6689453125
1529,7443.58349609375
1530,4533.17236328125
1531,5109.90185546875
1532,6659.828125
1533,3740.632568359375
1534,7810.77978515625
1535,4460.94482421875
1536,5921.16943359375
1537,4438.4912109375
1538,5850.99609375
1539,5922.0390625
1540,6628.19921875
1541,6925.35595703125
1542,8057.390625
1543,5796.43701171875
1544,6840.18408203125
1545,6553.91064453125
1546,9088.0224609375
1547,9698.8798828125
1548,6632.3408203125
1549,3290.35498046875
1550,5797.404296875
1551,7074.10009765625
1552,3880.216552734375
1553,10672.4892578125
1554,5714.595703125
1555,6512.77587890625
1556,10486.1787109375
1557,6605.5224609375
1558,4364.0693359375
1559,11433.1328125
1560,9386.0048828125
1561,5305.19091796875
1562,8760.7265625
1563,9272.626953125
1564,5629.02783203125
1565,5372.65087890625
1566,6495.4736328125
1567,5635.625
1568,5923.9658203125
1569,6872.1953125
1570,4720.9970703125
1571,6730.73779296875
1572,7147.8115234375
1573,6466.86962890625
1574,8050.63134765625
1575,5807.1064453125
1576,6290.88037109375
1577,4082.8427734375
1578,7253.875
1579,6817.08203125
1580,5643.88232421875
1581,6487.89453125
1582,7122.67822265625
1583,9033.431640625
1584,5481.4482421875
1585,5297.75244140625
1586,5968.1357421875
1587,6871.1005859375
1588,6659.48486328125
1589,4444.60498046875
1590,4256.69970703125
1591,8380.09375
1592,6846.4111328125
1593,5669.673828125
1594,7725.2275390625
1595,5587.3408203125
1596,7124.8935546875
1597,4964.45751953125
1598,3208.57861328125
1599,7104.42041015625
1600,6102.47265625
1601,6005.0400390625
1602,9174.0224609375
1603,8785.318359375
1604,4679.73486328125
1605,7394.89013671875
1606,4233.64208984375
1607,3030.69482421875
1608,7102.83447265625
1609,12152.509765625
1610,6981.99658203125
1611,7084.8974609375
1612,4536.57275390625
1613,6357.2080078125
1614,8497.5498046875
1615,6229.4443359375
1616,7749.80322265625
1617,5022.17919921875
1618,4420.259765625
1619,5335.3349609375
1620,5281.23388671875
1621,5546.5498046875
1622,4995.12353515625
1623,4829.7080078125
1624,4313.02978515625
1625,6672.76708984375
1626,6769.53515625
1627,5649.67822265625
1628,6017.384765625
1629,7122.51513671875
1630,5855.78662109375
1631,5021.85302734375
1632,8782.4111328125
1633,7056.861328125
1634,5301.65966796875
1635,3774.732177734375
1636,11018.55078125
1637,6158.431640625
1638,5732.38232421875
1639,8880.7099609375
1640,8333.5546875
1641,7197.0810546875
1642,5711.56640625
1643,7180.2822265625
1644,8541.5263671875
1645,13326.677734375
1646,5104.00830078125
1647,4796.294921875
1648,4956.337890625
1649,6267.98291015625
1650,5551.82177734375
1651,7992.93408203125
1652,8371.8173828125
1653,5858.904296875
1654,3973.82568359375
1655,5681.51318359375
1656,7671.34814453125
1657,4947.79345703125
1658,7182.5771484375
1659,3828.529541015625
1660,6720.685546875
1661,7941.86767578125
1662,7034.060546875
1663,9148.666015625
1664,6275.07763671875
1665,4221.88232421875
1666,5810.3642578125
1667,7113.42431640625
1668,8648.84375
1669,6920.38330078125
1670,7821.06005859375
1671,6087.6826171875
1672,4481.814453125
1673,9165.4423828125
1674,4430.25146484375
1675,9231.787109375
1676,6167.96142578125
1677,4330.54248046875
1678,7114.71337890625
1679,6145.5458984375
1680,7702.42724609375
1681,8706.365234375
1682,3744.45263671875
1683,4457.85205078125
1684,8147.98046875
1685,8690.087890625
1686,9523.55859375
1687,5543.154296875
1688,6018.58447265625
1689,6386.93408203125
1690,6349.34228515625
1691,5339.94775390625
1692,9348.205078125
1693,8352.7236328125
1694,10986.16796875
1695,4236.38916015625
1696,5820.0712890625
1697,9073.5234375
1698,7550.015625
1699,5326.7060546875
1700,9924.0966796875
1701,6178.30078125
1702,5298.3486328125
1703,5118.50244140625
1704,5031.80224609375
1705,5341.57275390625
1706,6455.29638671875
1707,4827.57080078125
1708,5010.91015625
1709,9166.990234375
1710,6511.248046875
1711,15441.42578125
1712,6644.96728515625
1713,4593.41943359375
1714,8461.3740234375
1715,9840.2392578125
1716,7419.3984375
1717,7868.7001953125
1718,6647.072265625
1719,8086.9638671875
1720,8844.0595703125
1721,6038.64697265625
1722,6062.759765625
1723,7161.68505859375
1724,9011.513671875
1725,7765.408203125
1726,8532.29296875
1727,6866.8876953125
1728,5545.64501953125
1729,5928.3291015625
1730,10940.2431640625
1731,10960.25390625
1732,10847.57421875
1733,8719.337890625
1734,5097.4443359375
1735,6026.09228515625
1736,5003.03955078125
1737,8585.57421875
1738,12105.474609375
1739,10140.46875
1740,6582.59765625
1741,5734.318359375
1742,5044.26806640625
1743,5718.451171875
1744,11280.0224609375
1745,7398.1708984375
1746,5284.337890625
1747,5923.98828125
1748,8258.8740234375
1749,4159.93505859375
1750,8194.1103515625
1751,4821.0595703125
1752,6910.66748046875
1753,6880.09814453125
1754,6147.556640625
1755,8155.8642578125
1756,7507.2041015625
1757,5728.3759765625
1758,7813.49951171875
1759,7477.26904296875
1760,11744.1484375
1761,6019.43994140625
1762,9355.0810546875
1763,7351.134765625
1764,9735.619140625
1765,7202.19677734375
1766,10541.009765625
1767,5671.06396484375
1768,5599.86865234375
1769,6928.99658203125
1770,5930.9765625
1771,9613.029296875
1772,8383.0927734375
1773,6490.3701171875
1774,8104.30615234375
1775,6933.6376953125
1776,10234.97265625
1777,4173.2138671875
1778,14398.4580078125
1779,5438.8720703125
1780,6706.4501953125
1781,9185.01953125
1782,5414.1513671875
1783,7164.5615234375
1784,6617.11962890625
1785,8383.716796875
1786,5939.98388671875
1787,6574.484375
1788,8065.69482421875
1789,8211.072265625
1790,8346.0341796875
1791,5535.7412109375
1792,7944.35302734375
1793,11436.5458984375
1794,7229.2236328125
1795,4750.70751953125
1796,7188.8134765625
1797,6289.1826171875
1798,6392.078125
1799,7772.1884765625
1800,4386.70751953125
1801,9039.671875
1802,6915.4150390625
1803,7978.4091796875
1804,7502.5224609375
1805,4987.15869140625
1806,6177.39306640625
1807,5960.14794921875
1808,9050.5927734375
1809,9374.6962890625
1810,5498.5302734375
1811,5408.42724609375
1812,7686.56787109375
1813,6623.95166015625
1814,6535.01513671875
1815,7982.24560546875
1816,7449.84033203125
1817,8277.5947265625
1818,6418.99755859375
1819,4769.8603515625
1820,7953.2080078125
1821,7863.0654296875
1822,9134.03515625
1823,9304.90234375
1824,8587.146484375
1825,6354.84912109375
1826,9065.2021484375
1827,6531.17041015625
1828,8027.17626953125
1829,9519.9541015625
1830,6510.8876953125
1831,12320.2822265625
1832,8284.6171875
1833,8804.998046875
1834,6352.37109375
1835,8214.220703125
1836,8846.0341796875
1837,7484.76123046875
1838,4434.82666015625
1839,5715.01025390625
1840,9102.7958984375
1841,6684.34130859375
1842,4690.05810546875
1843,9637.3203125
1844,7242.537109375
1845,6124.5380859375
1846,6665.29931640625
1847,6005.10302734375
1848,8659.8720703125
1849,7800.1337890625
1850,7386.86767578125
1851,6137.85400390625
1852,6283.9541015625
1853,7023.08642578125
1854,4348.28369140625
1855,7335.70458984375
1856,6171.93896484375
1857,9244.7138671875
1858,8496.0009765625
1859,7031.49169921875
1860,12442.4892578125
1861,6108.6630859375
1862,5113.9296875
1863,10993.80859375
1864,7652.3330078125
1865,9097.12890625
1866,7752.54638671875
1867,5059.50048828125
1868,6533.78125
1869,5982.20654296875
1870,9104.1416015625
1871,13547.7294921875
1872,6169.37890625
1873,3432.781982421875
1874,5033.8046875
1875,9469.1875
1876,9651.5322265625
1877,7072.08984375
1878,7661.10400390625
1879,5247.8955078125
1880,6153.2001953125
1881,3818.266357421875
1882,5818.19482421875
1883,6447.955078125
1884,7661.01611328125
1885,7861.0634765625
1886,8115.7314453125
1887,8327.0390625
1888,9896.099609375
1889,8419.53515625
1890,5522.9091796875
1891,10413.7802734375
1892,12084.375
1893,6379.2080078125
1894,8292.705078125
1895,5723.38427734375
1896,7035.583984375
1897,4691.5791015625
1898,8386.70703125
1899,6379.39111328125
1900,9994.3671875
1901,7805.9609375
1902,9293.611328125
1903,8083.01513671875
1904,5675.609375
1905,9758.6650390625
1906,17456.888671875
1907,11575.7060546875
1908,6832.37255859375
1909,3306.112060546875
1910,6485.37646484375
1911,9209.2119140625
1912,5948.19921875
1913,11992.0419921875
1914,16016.9375
1915,4640.630859375
1916,6124.97607421875
1917,8407.8759765625
1918,5527.42041015625
1919,9918.078125
1920,7567.6650390625
1921,8748.6015625
1922,4878.0908203125
1923,7258.8515625
1924,7042.68017578125
1925,7967.6181640625
1926,10333.7578125
1927,6199.7587890625
1928,5883.3203125
1929,7656.78662109375
1930,6129.3359375
1931,5572.0927734375
1932,8073.06103515625
1933,5921.63232421875
1934,6071.85693359375
1935,8565.16796875
1936,7347.1533203125
1937,6648.5048828125
1938,7797.2919921875
1939,8250.0791015625
1940,8366.0869140625
1941,7466.2587890625
1942,8174.9775390625
1943,6011.48779296875
1944,4118.77587890625
1945,6725.3212890625
1946,7706.43212890625
1947,6593.7890625
1948,5033.890625
1949,10108.4580078125
1950,8034.22314453125
1951,9468.4921875
1952,7860.07373046875
1953,6267.86328125
1954,5740.34912109375
1955,4566.6083984375
1956,10937.384765625
1957,5473.2822265625
1958,8155.95068359375
1959,16324.484375
1960,7842.38623046875
1961,7060.173828125
1962,5367.44140625
1963,5052.88818359375
1964,7599.66455078125
1965,4387.6025390625
1966,6465.00732421875
1967,11438.716796875
1968,5449.5849609375
1969,16441.8125
1970,15943.4619140625
1971,5013.8837890625
1972,7435.302734375
1973,6872.60791015625
1974,7353.23876953125
1975,6206.125
1976,12223.7197265625
1977,7936.66552734375
1978,11514.296875
1979,5062.9912109375
1980,8483.5400390625
1981,5416.9716796875
1982,8683.3271484375
1983,7709.21142578125
1984,6756.2216796875
1985,6706.25830078125
1986,6211.43115234375
1987,8736.7109375
1988,9484.9326171875
1989,6322.03955078125
1990,11201.51171875
1991,6480.4482421875
1992,10811.640625
1993,6413.12255859375
1994,5966.43359375
1995,6200.30908203125
1996,10612.197265625
1997,6626.42919921875
1998,8138.69140625
1999,7223.57861328125
2000,10114.302734375
2001,4339.39990234375
2002,9244.73046875
2003,7725.677734375
2004,4687.54443359375
2005,15145.2119140625
2006,16640.82421875
2007,7965.87841796875
2008,7613.732421875
2009,10926.6142578125
2010,11542.5546875
2011,13054.74609375
2012,6384.45556640625
2013,8500.994140625
2014,6340.34326171875
2015,9127.259765625
2016,4331.63330078125
2017,6979.11376953125
2018,6218.91259765625
2019,6161.10498046875
2020,8176.255859375
2021,5703.77001953125
2022,5768.962890625
2023,7298.6455078125
2024,4308.16943359375
2025,5350.43017578125
2026,6967.4541015625
2027,7380.248046875
2028,9959.1982421875
2029,9075.1689453125
2030,8047.0078125
2031,6364.16650390625
2032,6738.3173828125
2033,12566.1005859375
2034,8376.2265625
2035,6075.7734375
2036,5217.703125
2037,7907.6953125
2038,4506.46337890625
2039,7514.71923828125
2040,3716.71630859375
2041,6131.71630859375
2042,9002.802734375
2043,6564.1455078125
2044,5546.35400390625
2045,9089.17578125
2046,9901.8115234375
2047,13347.462890625
2048,6775.1806640625
2049,9442.2216796875
2050,3513.376708984375
2051,5719.7607421875
2052,6939.10205078125
2053,4967.451171875
2054,8506.298828125
2055,5679.12939453125
2056,5569.62744140625
2057,9268.6220703125
2058,12793.14453125
2059,8727.3076171875
2060,6067.474609375
2061,5389.77880859375
2062,9311.373046875
2063,7807.44287109375
2064,6685.12548828125
2065,5691.73779296875
2066,7610.552734375
2067,11218.80078125
2068,4997.392578125
2069,7013.0390625
2070,8508.578125
2071,9238.3759765625
2072,14387.943359375
2073,5576.064453125
2074,15247.4619140625
2075,7349.47314453125
2076,5496.07080078125
2077,4061.40087890625
2078,7015.166015625
2079,6492.859375
2080,6435.3349609375
2081,6843.6103515625
2082,5546.26416015625
2083,5075.4130859375
2084,7524.94677734375
2085,4083.403564453125
2086,8369.375
2087,7642.73388671875
2088,8743.86328125
2089,9622.908203125
2090,5824.15283203125
2091,9979.56640625
2092,6588.791015625
2093,6070.705078125
2094,6196.22314453125
2095,5620.6630859375
2096,11097.0908203125
2097,7074.31640625
2098,5438.05224609375
2099,8391.32421875
2100,8706.7216796875
2101,8036.88232421875
2102,7281.61669921875
2103,9099.9306640625
2104,5819.4658203125
2105,5762.3798828125
2106,6903.9609375
2107,8520.248046875
2108,7352.3408203125
2109,7592.05078125
2110,6485.9765625
2111,5491.03515625
2112,4459.45556640625
2113,5446.38916015625
2114,7635.27294921875
2115,9400.232421875
2116,11022.3037109375
2117,12206.0009765625
2118,8364.8896484375
2119,6294.60205078125
2120,5302.27197265625
2121,11104.5546875
2122,12106.501953125
2123,8627.33984375
2124,9522.7412109375
2125,9307.591796875
2126,6516.193359375
2127,4562.2021484375
2128,10851.7138671875
2129,7640.7373046875
2130,7458.28662109375
2131,6852.9580078125
2132,3616.46875
2133,9534.1015625
2134,6482.642578125
2135,6398.958984375
2136,5300.82080078125
2137,6228.85595703125
2138,7710.47607421875
2139,10050.5458984375
2140,6349.08740234375
2141,5457.94970703125
2142,5471.4189453125
2143,4685.4208984375
2144,3692.036865234375
2145,7317.30517578125
2146,15596.2109375
2147,5158.33544921875
2148,5999.28076171875
2149,7674.71484375
2150,6126.5126953125
2151,5998.14208984375
2152,5220.5908203125
2153,4457.3037109375
2154,7947.353515625
2155,7357.86865234375
2156,4738.83154296875
2157,10113.078125
2158,6788.0595703125
2159,5247.60009765625
2160,10019.3359375
2161,8780.8447265625
2162,9752.20703125
2163,6502.16796875
2164,7615.72998046875
2165,5504.45458984375
2166,5412.65869140625
2167,15661.9765625
2168,11217.1318359375
2169,6325.86962890625
2170,6125.408203125
2171,5012.6455078125
2172,6433.27294921875
2173,5010.46533203125
2174,10323.1875
2175,5684.57568359375
2176,6268.2216796875
2177,7309.29052734375
2178,5093.97412109375
2179,7425.380859375
2180,8752.966796875
2181,7858.58935546875
2182,7002.0703125
2183,5148.80322265625
2184,6307.56591796875
2185,6750.1279296875
2186,10421.251953125
2187,9170.92578125
2188,7504.79833984375
2189,5451.4619140625
2190,8220.7265625
2191,6679.60595703125
2192,4714.1162109375
2193,7649.07861328125
2194,7561.74853515625
2195,7409.57568359375
2196,6844.62890625
2197,7115.5078125
2198,6654.81787109375
2199,6368.33203125
2200,7759.33740234375
2201,6418.36083984375
2202,7948.642578125
2203,9695.40234375
2204,6309.44287109375
2205,5116.00341796875
2206,12329.544921875
2207,6507.9013671875
